1221	0	0	0	0	0	0	0	0	0	0	0	0	0
1222	0	0	0	0	0	0	0	0	0	0	0	0	0
1223	0	0	0	0	0	0	0	0	0	0	0	0	0
1224	0	0	0	0	0	0	0	0	0	0	0	0	0
1225	0	0	0	0	0	0	0	0	0	0	0	0	0
1226	0	0	0	0	0	0	0	0	0	0	0	0	0
1227	0	0	0	0	0	0	0	0	0	0	0	0	0
1228	0	0	0	0	0	0	0	0	0	0	0	0	0
1229	0	0	0	0	0	0	0	0	0	0	0	0	0
1230	0	0	0	0	0	0	0	0	0	0	0	0	0
1231	0	0	0	0	0	0	0	0	0	0	0	0	0
1232	0	0	0	0	0	0	0	0	0	0	0	0	0
1233	0	0	0	0	0	0	0	0	0	0	0	0	0
1234	0	0	0	0	0	0	0	0	0	0	0	0	0
1235	0	0	0	0	0	0	0	0	0	0	0	0	0
1236	0	0	0	0	0	0	0	0	0	0	0	0	0
1237	0	0	0	0	0	0	0	0	0	0	0	0	0
1238	0	0	0	0	0	0	0	0	0	0	0	0	0
1239	0	0	0	0	0	0	0	0	0	0	0	0	0
1240	0	0	0	0	0	0	0	0	0	0	0	0	0
1241	0	0	0	0	0	0	0	0	0	0	0	0	0
1242	0	0	0	0	0	0	0	0	0	0	0	0	0
1243	0	0	0	0	0	0	0	0	0	0	0	0	0
1244	0	0	0	0	0	0	0	0	0	0	0	0	0
1245	0	0	0	0	0	0	0	0	0	0	0	0	0
1246	0	0	0	0	0	0	0	0	0	0	0	0	0
1247	0	0	0	0	0	0	0	0	0	0	0	0	0
1248	0	0	0	0	0	0	0	0	0	0	0	0	0
1249	0	0	0	0	0	0	0	0	0	0	0	0	0
1250	0	0	0	0	0	0	0	0	0	0	0	0	0
1251	0	0	0	0	0	0	0	0	0	0	0	0	0
1252	0	0	0	0	0	0	0	0	0	0	0	0	0
1253	0	0	0	0	0	0	0	0	0	0	0	0	0
1254	0	0	0	0	0	0	0	0	0	0	0	0	0
1255	0	0	0	0	0	0	0	0	0	0	0	0	0
1256	0	0	0	0	0	0	0	0	0	0	0	0	0
1257	0	0	0	0	0	0	0	0	0	0	0	0	0
1258	0	0	0	0	0	0	0	0	0	0	0	0	0
1259	0	0	0	0	0	0	0	0	0	0	0	0	0
1260	0	0	0	0	0	0	0	0	0	0	0	0	0
1261	0	0	0	0	0	0	0	0	0	0	0	0	0
1262	0	0	0	0	0	0	0	0	0	0	0	0	0
1263	0	0	0	0	0	0	0	0	0	0	0	0	0
1264	0	0	0	0	0	0	0	0	0	0	0	0	0
1265	0	0	0	0	0	0	0	0	0	0	0	0	0
1266	0	0	0	0	0	0	0	0	0	0	0	0	0
1267	0	0	0	0	0	0	0	0	0	0	0	0	0
1268	0	0	0	0	0	0	0	0	0	0	0	0	0
1269	0	0	0	0	0	0	0	0	0	0	0	0	0
1270	0	0	0	0	0	0	0	0	0	0	0	0	0
1271	0	0	0	0	0	0	0	0	0	0	0	0	0
1272	0	0	0	0	0	0	0	0	0	0	0	0	0
1273	0	0	0	0	0	0	0	0	0	0	0	0	0
1274	0	0	0	0	0	0	0	0	0	0	0	0	0
1275	0	0	0	0	0	0	0	0	0	0	0	0	0
1276	0	0	0	0	0	0	0	0	0	0	0	0	0
1277	0	0	0	0	0	0	0	0	0	0	0	0	0
1278	0	0	0	0	0	0	0	0	0	0	0	0	0
1279	0	0	0	0	0	0	0	0	0	0	0	0	0
1280	0	0	0	0	0	0	0	0	0	0	0	0	0
1281	0	0	0	0	0	0	0	0	0	0	0	0	0
1282	0	0	0	0	0	0	0	0	0	0	0	0	0
1283	0	0	0	0	0	0	0	0	0	0	0	0	0
1284	0	0	0	0	0	0	0	0	0	0	0	0	0
1285	0	0	0	0	0	0	0	0	0	0	0	0	0
1286	0	0	0	0	0	0	0	0	0	0	0	0	0
1287	0	0	0	0	0	0	0	0	0	0	0	0	0
1288	0	0	0	0	0	0	0	0	0	0	0	0	0
1289	0	0	0	0	0	0	0	0	0	0	0	0	0
1290	0	0	0	0	0	0	0	0	0	0	0	0	0
1291	0	0	0	0	0	0	0	0	0	0	0	0	0
1292	0	0	0	0	0	0	0	0	0	0	0	0	0
1293	0	0	0	0	0	0	0	0	0	0	0	0	0
1294	0	0	0	0	0	0	0	0	0	0	0	0	0
1295	0	0	0	0	0	0	0	0	0	0	0	0	0
1296	0	0	0	0	0	0	0	0	0	0	0	0	0
1297	0	0	0	0	0	0	0	0	0	0	0	0	0
1298	0	0	0	0	0	0	0	0	0	0	0	0	0
1299	0	0	0	0	0	0	0	0	0	0	0	0	0
1300	0	0	0	0	0	0	0	0	0	0	0	0	0
1301	0	0	0	0	0	0	0	0	0	0	0	0	0
1302	0	0	0	0	0	0	0	0	0	0	0	0	0
1303	0	0	0	0	0	0	0	0	0	0	0	0	0
1304	0	0	0	0	0	0	0	0	0	0	0	0	0
1305	0	0	0	0	0	0	0	0	0	0	0	0	0
1306	0	0	0	0	0	0	0	0	0	0	0	0	0
1307	0	0	0	0	0	0	0	0	0	0	0	0	0
1308	0	0	0	0	0	0	0	0	0	0	0	0	0
1309	0	0	0	0	0	0	0	0	0	0	0	0	0
1310	0	0	0	0	0	0	0	0	0	0	0	0	0
1311	0	0	0	0	0	0	0	0	0	0	0	0	0
1312	0	0	0	0	0	0	0	0	0	0	0	0	0
1313	0	0	0	0	0	0	0	0	0	0	0	0	0
1314	0	0	0	0	0	0	0	0	0	0	0	0	0
1315	0	0	0	0	0	0	0	0	0	0	0	0	0
1316	0	0	0	0	0	0	0	0	0	0	0	0	0
1317	0	0	0	0	0	0	0	0	0	0	0	0	0
1318	0	0	0	0	0	0	0	0	0	0	0	0	0
1319	0	0	0	0	0	0	0	0	0	0	0	0	0
1320	0	0	0	0	0	0	0	0	0	0	0	0	0
1321	0	0	0	0	0	0	0	0	0	0	0	0	0
1322	0	0	0	0	0	0	0	0	0	0	0	0	0
1323	0	0	0	0	0	0	0	0	0	0	0	0	0
1324	0	0	0	0	0	0	0	0	0	0	0	0	0
1325	0	0	0	0	0	0	0	0	0	0	0	0	0
1326	0	0	0	0	0	0	0	0	0	0	0	0	0
1327	0	0	0	0	0	0	0	0	0	0	0	0	0
1328	0	0	0	0	0	0	0	0	0	0	0	0	0
1329	0	0	0	0	0	0	0	0	0	0	0	0	0
1330	0	0	0	0	0	0	0	0	0	0	0	0	0
1331	0	0	0	0	0	0	0	0	0	0	0	0	0
1332	0	0	0	0	0	0	0	0	0	0	0	0	0
1333	0	0	0	0	0	0	0	0	0	0	0	0	0
1334	0	0	0	0	0	0	0	0	0	0	0	0	0
1335	0	0	0	0	0	0	0	0	0	0	0	0	0
1336	0	0	0	0	0	0	0	0	0	0	0	0	0
1337	0	0	0	0	0	0	0	0	0	0	0.00024052	0	0
1338	0	0	0	0	0	0	0	0	0	0	0.00005404	0	0
1339	0	0	0	0	0	0	0	0	0	0	0.00003052	0	0
1340	0	0	0	0	0	0	0	0	0	0	0.00002872	0	0
1341	0	0	0	0	0	0	0	0	0	0	0.00007632	0	0
1342	0	0	0	0	0	0	0	0	0	0	0.00010949	0	0
1343	0	0	0	0	0	0	0	0	0	0	0.00008804	0	0
1344	0	0	0	0	0	0	0	0	0	0	0.00012356	0	0
1345	0	0	0	0	0	0	0	0	0	0	0.00017424	0	0
1346	0	0	0	0	0	0	0	0	0	0	0.00033170	0	0
1347	0	0	0	0	0	0	0	0	0	0	0.00036891	0	0
1348	0	0	0	0	0	0	0	0	0	0	0.00044670	0	0
1349	0	0	0	0	0	0	0	0	0	0	0.00065919	0	0
1350	0	0	0	0	0	0	0	0	0	0	0.00109130	0	0
1351	0	0	0	0	0	0	0	0	0	0	0.00196903	0	0
1352	0	0	0	0	0	0	0	0	0	0	0.00373668	0	0
1353	0	0	0	0	0	0	0	0	0	0	0.00801754	0	0
1354	0	0	0	0	0	0	0	0	0	0	0.01884719	0	0
1355	0	0	0	0	0	0	0	0	0	0	0.04466732	0	0
1356	0	0	0	0	0	0	0	0	0	0	0.10165546	0	0
1357	0	0	0	0	0	0	0	0	0	0	0.20111776	0	0
1358	0	0	0	0	0	0	0	0	0	0	0.34284841	0	0
1359	0	0	0	0	0	0	0	0	0	0	0.50710992	0	0
1360	0	0	0	0	0	0	0	0	0	0	0.66320680	0	0
1361	0	0	0	0	0	0	0	0	0	0	0.78377143	0	0
1362	0	0	0	0	0	0	0	0	0	0	0.86153862	0	0
1363	0	0	0	0	0	0	0	0	0	0	0.91000261	0	0
1364	0	0	0	0	0	0	0	0	0	0	0.94193255	0	0
1365	0	0	0	0	0	0	0	0	0	0	0.96182259	0	0
1366	0	0	0	0	0	0	0	0	0	0	0.97365119	0	0
1367	0	0	0	0	0	0	0	0	0	0	0.98169786	0	0
1368	0	0	0	0	0	0	0	0	0	0	0.98795826	0	0
1369	0	0	0	0	0	0	0	0	0	0	0.99283342	0	0
1370	0	0	0	0	0	0	0	0	0	0	0.99649788	0	0
1371	0	0	0	0	0	0	0	0	0	0	0.99906011	0	0
1372	0	0	0	0	0	0	0	0	0	0	1.00000000	0	0
1373	0	0	0	0	0	0	0	0	0	0	0.99907734	0	0
1374	0	0	0	0	0	0	0	0	0	0	0.99601604	0	0
1375	0	0	0	0	0	0	0	0	0	0	0.99090830	0	0
1376	0	0	0	0	0	0	0	0	0	0	0.98479854	0	0
1377	0	0	0	0	0	0	0	0	0	0	0.97802142	0	0
1378	0	0	0	0	0	0	0	0	0	0	0.97030114	0	0
1379	0	0	0	0	0	0	0	0	0	0	0.96080954	0	0
1380	0	0	0	0	0	0	0	0	0	0	0.94849765	0	0
1381	0	0	0	0	0	0	0	0	0	0	0.93314108	0	0
1382	0	0	0	0	0	0	0	0	0	0	0.91482336	0	0
1383	0	0	0	0	0	0	0	0	0	0	0.89379970	0	0
1384	0	0	0	0	0	0	0	0	0	0	0.86825426	0	0
1385	0	0	0	0	0	0	0	0	0	0	0.83023193	0	0
1386	0	0	0	0	0	0	0	0	0	0	0.76384193	0	0
1387	0	0	0	0	0	0	0	0	0	0	0.65440009	0	0
1388	0	0	0	0	0	0	0	0	0	0	0.50671604	0	0
1389	0	0	0	0	0	0	0	0	0	0	0.35014737	0	0
1390	0	0	0	0	0	0	0	0	0	0	0.21799972	0	0
1391	0	0	0	0	0	0	0	0	0	0	0.12643091	0	0
1392	0	0	0	0	0	0	0	0	0	0	0.06768988	0	0
1393	0	0	0	0	0	0	0	0	0	0	0.03227090	0	0
1394	0	0	0	0	0	0	0	0	0	0	0.01354400	0	0
1395	0	0	0	0	0	0	0	0	0	0	0.00544557	0	0
1396	0	0	0	0	0	0	0	0	0	0	0.00237642	0	0
1397	0	0	0	0	0	0	0	0	0	0	0.00111267	0	0
1398	0	0	0	0	0	0	0	0	0	0	0.00053796	0	0
1399	0	0	0	0	0	0	0	0	0	0	0.00034570	0	0
1400	0	0	0	0	0	0	0	0	0	0	0.00017488	0	0
1401	0	0	0	0	0	0	0	0	0	0	0.00021619	0	0
1402	0	0	0	0	0	0	0	0	0	0	0.00019479	0	0
1403	0	0	0	0	0	0	0	0	0	0	0.00010421	0	0
1404	0	0	0	0	0	0	0	0	0	0	0.00005919	0	0
1405	0	0	0	0	0	0	0	0	0	0	0.00005109	0	0
1406	0	0	0	0	0	0	0	0	0	0	0.00006115	0	0
1407	0	0	0	0	0	0	0	0	0	0	0.00005527	0	0
1408	0	0	0	0	0	0	0	0	0	0	0.00003856	0	0
1409	0	0	0	0	0	0	0	0	0	0	0.00003147	0	0
1410	0	0	0	0	0	0	0	0	0	0	0.00012289	0	0
1411	0	0	0	0	0	0	0	0	0	0	0.00010890	0	0
1412	0	0	0	0	0	0	0	0	0	0	0.00002502	0	0
1413	0	0	0	0	0	0	0	0	0	0	0	0	0
1414	0	0	0	0	0	0	0	0	0	0	0	0	0
1415	0	0	0	0	0	0	0	0	0	0	0	0	0
1416	0	0	0	0	0	0	0	0	0	0	0	0	0
1417	0	0	0	0	0	0	0	0	0	0	0	0	0
1418	0	0	0	0	0	0	0	0	0	0	0	0	0
1419	0	0	0	0	0	0	0	0	0	0	0	0	0
1420	0	0	0	0	0	0	0	0	0	0	0	0	0
1421	0	0	0	0	0	0	0	0	0	0	0	0	0
1422	0	0	0	0	0	0	0	0	0	0	0	0	0
1423	0	0	0	0	0	0	0	0	0	0	0	0	0
1424	0	0	0	0	0	0	0	0	0	0	0	0	0
1425	0	0	0	0	0	0	0	0	0	0	0	0	0
1426	0	0	0	0	0	0	0	0	0	0	0	0	0
1427	0	0	0	0	0	0	0	0	0	0	0	0	0
1428	0	0	0	0	0	0	0	0	0	0	0	0	0
1429	0	0	0	0	0	0	0	0	0	0	0	0	0
1430	0	0	0	0	0	0	0	0	0	0	0	0	0
1431	0	0	0	0	0	0	0	0	0	0	0	0	0
1432	0	0	0	0	0	0	0	0	0	0	0	0	0
1433	0	0	0	0	0	0	0	0	0	0	0	0	0
1434	0	0	0	0	0	0	0	0	0	0	0	0	0
1435	0	0	0	0	0	0	0	0	0	0	0	0	0
1436	0	0	0	0	0	0	0	0	0	0	0	0	0
1437	0	0	0	0	0	0	0	0	0	0	0	0	0
1438	0	0	0	0	0	0	0	0	0	0	0	0	0
1439	0	0	0	0	0	0	0	0	0	0	0	0	0
1440	0	0	0	0	0	0	0	0	0	0	0	0	0
1441	0	0	0	0	0	0	0	0	0	0	0	0	0
1442	0	0	0	0	0	0	0	0	0	0	0	0	0
1443	0	0	0	0	0	0	0	0	0	0	0	0	0
1444	0	0	0	0	0	0	0	0	0	0	0	0	0
1445	0	0	0	0	0	0	0	0	0	0	0	0	0
1446	0	0	0	0	0	0	0	0	0	0	0	0	0
1447	0	0	0	0	0	0	0	0	0	0	0	0	0
1448	0	0	0	0	0	0	0	0	0	0	0	0	0
1449	0	0	0	0	0	0	0	0	0	0	0	0	0
1450	0	0	0	0	0	0	0	0	0	0	0	0	0
1451	0	0	0	0	0	0	0	0	0	0	0	0	0
1452	0	0	0	0	0	0	0	0	0	0	0	0	0
1453	0	0	0	0	0	0	0	0	0	0	0	0	0
1454	0	0	0	0	0	0	0	0	0	0	0	0	0
1455	0	0	0	0	0	0	0	0	0	0	0	0	0
1456	0	0	0	0	0	0	0	0	0	0	0	0	0
1457	0	0	0	0	0	0	0	0	0	0	0	0	0
1458	0	0	0	0	0	0	0	0	0	0	0	0	0
1459	0	0	0	0	0	0	0	0	0	0	0	0	0
1460	0	0	0	0	0	0	0	0	0	0	0	0	0
1461	0	0	0	0	0	0	0	0	0	0	0	0	0
1462	0	0	0	0	0	0	0	0	0	0	0	0	0
1463	0	0	0	0	0	0	0	0	0	0	0	0	0
1464	0	0	0	0	0	0	0	0	0	0	0	0	0
1465	0	0	0	0	0	0	0	0	0	0	0	0	0
1466	0	0	0	0	0	0	0	0	0	0	0	0	0
1467	0	0	0	0	0	0	0	0	0	0	0	0	0
1468	0	0	0	0	0	0	0	0	0	0	0	0	0
1469	0	0	0	0	0	0	0	0	0	0	0	0	0
1470	0	0	0	0	0	0	0	0	0	0	0	0	0
1471	0	0	0	0	0	0	0	0	0	0	0	0	0
1472	0	0	0	0	0	0	0	0	0	0	0	0	0
1473	0	0	0	0	0	0	0	0	0	0	0	0	0
1474	0	0	0	0	0	0	0	0	0	0	0	0	0
1475	0	0	0	0	0	0	0	0	0	0	0	0	0
1476	0	0	0	0	0	0	0	0	0	0	0	0	0
1477	0	0	0	0	0	0	0	0	0	0	0	0	0
1478	0	0	0	0	0	0	0	0	0	0	0	0	0
1479	0	0	0	0	0	0	0	0	0	0	0	0	0
1480	0	0	0	0	0	0	0	0	0	0	0	0	0
1481	0	0	0	0	0	0	0	0	0	0	0	0	0
1482	0	0	0	0	0	0	0	0	0	0	0	0	0
1483	0	0	0	0	0	0	0	0	0	0	0	0	0
1484	0	0	0	0	0	0	0	0	0	0	0	0	0
1485	0	0	0	0	0	0	0	0	0	0	0	0	0
1486	0	0	0	0	0	0	0	0	0	0	0	0	0
1487	0	0	0	0	0	0	0	0	0	0	0	0	0
1488	0	0	0	0	0	0	0	0	0	0	0	0	0
1489	0	0	0	0	0	0	0	0	0	0	0	0	0
1490	0	0	0	0	0	0	0	0	0	0	0	0	0
1491	0	0	0	0	0	0	0	0	0	0	0	0	0
1492	0	0	0	0	0	0	0	0	0	0	0	0	0
1493	0	0	0	0	0	0	0	0	0	0	0	0	0
1494	0	0	0	0	0	0	0	0	0	0	0	0	0
1495	0	0	0	0	0	0	0	0	0	0	0	0	0
1496	0	0	0	0	0	0	0	0	0	0	0	0	0
1497	0	0	0	0	0	0	0	0	0	0	0	0	0
1498	0	0	0	0	0	0	0	0	0	0	0	0	0
1499	0	0	0	0	0	0	0	0	0	0	0	0	0
1500	0	0	0	0	0	0	0	0	0	0	0	0	0
1501	0	0	0	0	0	0	0	0	0	0	0	0	0
1502	0	0	0	0	0	0	0	0	0	0	0	0	0
1503	0	0	0	0	0	0	0	0	0	0	0	0	0
1504	0	0	0	0	0	0	0	0	0	0	0	0	0
1505	0	0	0	0	0	0	0	0	0	0	0	0	0
1506	0	0	0	0	0	0	0	0	0	0	0	0	0
1507	0	0	0	0	0	0	0	0	0	0	0	0	0
1508	0	0	0	0	0	0	0	0	0	0	0	0	0
1509	0	0	0	0	0	0	0	0	0	0	0	0	0
1510	0	0	0	0	0	0	0	0	0	0	0	0	0
1511	0	0	0	0	0	0	0	0	0	0	0	0	0
1512	0	0	0	0	0	0	0	0	0	0	0	0	0
1513	0	0	0	0	0	0	0	0	0	0	0	0	0
1514	0	0	0	0	0	0	0	0	0	0	0	0	0
1515	0	0	0	0	0	0	0	0	0	0	0	0	0
1516	0	0	0	0	0	0	0	0	0	0	0	0	0
1517	0	0	0	0	0	0	0	0	0	0	0	0	0
1518	0	0	0	0	0	0	0	0	0	0	0	0	0
1519	0	0	0	0	0	0	0	0	0	0	0	0	0
1520	0	0	0	0	0	0	0	0	0	0	0	0	0
1521	0	0	0	0	0	0	0	0	0	0	0	0	0
1522	0	0	0	0	0	0	0	0	0	0	0	0	0
1523	0	0	0	0	0	0	0	0	0	0	0	0	0
1524	0	0	0	0	0	0	0	0	0	0	0	0	0
1525	0	0	0	0	0	0	0	0	0	0	0	0	0
1526	0	0	0	0	0	0	0	0	0	0	0	0	0
1527	0	0	0	0	0	0	0	0	0	0	0	0	0
1528	0	0	0	0	0	0	0	0	0	0	0	0	0
1529	0	0	0	0	0	0	0	0	0	0	0	0	0
1530	0	0	0	0	0	0	0	0	0	0	0	0	0
1531	0	0	0	0	0	0	0	0	0	0	0	0	0
1532	0	0	0	0	0	0	0	0	0	0	0	0	0
1533	0	0	0	0	0	0	0	0	0	0	0	0	0
1534	0	0	0	0	0	0	0	0	0	0	0	0	0
1535	0	0	0	0	0	0	0	0	0	0	0	0	0
1536	0	0	0	0	0	0	0	0	0	0	0	0	0
1537	0	0	0	0	0	0	0	0	0	0	0	0	0
1538	0	0	0	0	0	0	0	0	0	0	0	0	0
1539	0	0	0	0	0	0	0	0	0	0	0	0.00000679	0
1540	0	0	0	0	0	0	0	0	0	0	0	0.00000666	0
1541	0	0	0	0	0	0	0	0	0	0	0	0.00000800	0
1542	0	0	0	0	0	0	0	0	0	0	0	0.00002734	0
1543	0	0	0	0	0	0	0	0	0	0	0	0.00003685	0
1544	0	0	0	0	0	0	0	0	0	0	0	0.00008851	0
1545	0	0	0	0	0	0	0	0	0	0	0	0.00014522	0
1546	0	0	0	0	0	0	0	0	0	0	0	0.00024812	0
1547	0	0	0	0	0	0	0	0	0	0	0	0.00047627	0
1548	0	0	0	0	0	0	0	0	0	0	0	0.00056335	0
1549	0	0	0	0	0	0	0	0	0	0	0	0.00065326	0
1550	0	0	0	0	0	0	0	0	0	0	0	0.00089835	0
1551	0	0	0	0	0	0	0	0	0	0	0	0.00114664	0
1552	0	0	0	0	0	0	0	0	0	0	0	0.00165604	0
1553	0	0	0	0	0	0	0	0	0	0	0	0.00241611	0
1554	0	0	0	0	0	0	0	0	0	0	0	0.00350246	0
1555	0	0	0	0	0	0	0	0	0	0	0	0.00524274	0
1556	0	0	0	0	0	0	0	0	0	0	0	0.00815380	0
1557	0	0	0	0	0	0	0	0	0	0	0	0.01237062	0
1558	0	0	0	0	0	0	0	0	0	0	0	0.01860970	0
1559	0	0	0	0	0	0	0	0	0	0	0	0.02721853	0
1560	0	0	0	0	0	0	0	0	0	0	0	0.03879155	0
1561	0	0	0	0	0	0	0	0	0	0	0	0.05379167	0
1562	0	0	0	0	0	0	0	0	0	0	0	0.07353187	0
1563	0	0	0	0	0	0	0	0	0	0	0	0.09932758	0
1564	0	0	0	0	0	0	0	0	0	0	0	0.13341780	0
1565	0	0	0	0	0	0	0	0	0	0	0	0.18029249	0
1566	0	0	0	0	0	0	0	0	0	0	0	0.24484994	0
1567	0	0	0	0	0	0	0	0	0	0	0	0.32834511	0
1568	0	0	0	0	0	0	0	0	0	0	0	0.42749961	0
1569	0	0	0	0	0	0	0	0	0	0	0	0.53576798	0
1570	0	0	0	0	0	0	0	0	0	0	0	0.64570396	0
1571	0	0	0	0	0	0	0	0	0	0	0	0.74245998	0
1572	0	0	0	0	0	0	0	0	0	0	0	0.81447017	0
1573	0	0	0	0	0	0	0	0	0	0	0	0.85866596	0
1574	0	0	0	0	0	0	0	0	0	0	0	0.87924777	0
1575	0	0	0	0	0	0	0	0	0	0	0	0.88665266	0
1576	0	0	0	0	0	0	0	0	0	0	0	0.88872700	0
1577	0	0	0	0	0	0	0	0	0	0	0	0.89105732	0
1578	0	0	0	0	0	0	0	0	0	0	0	0.89725046	0
1579	0	0	0	0	0	0	0	0	0	0	0	0.90632982	0
1580	0	0	0	0	0	0	0	0	0	0	0	0.91627527	0
1581	0	0	0	0	0	0	0	0	0	0	0	0.92637510	0
1582	0	0	0	0	0	0	0	0	0	0	0	0.93515828	0
1583	0	0	0	0	0	0	0	0	0	0	0	0.94226446	0
1584	0	0	0	0	0	0	0	0	0	0	0	0.94739906	0
1585	0	0	0	0	0	0	0	0	0	0	0	0.95131987	0
1586	0	0	0	0	0	0	0	0	0	0	0	0.95416808	0
1587	0	0	0	0	0	0	0	0	0	0	0	0.95635128	0
1588	0	0	0	0	0	0	0	0	0	0	0	0.95813297	0
1589	0	0	0	0	0	0	0	0	0	0	0	0.96062738	0
1590	0	0	0	0	0	0	0	0	0	0	0	0.96344083	0
1591	0	0	0	0	0	0	0	0	0	0	0	0.96577764	0
1592	0	0	0	0	0	0	0	0	0	0	0	0.96818134	0
1593	0	0	0	0	0	0	0	0	0	0	0	0.97104025	0
1594	0	0	0	0	0	0	0	0	0	0	0	0.97343195	0
1595	0	0	0	0	0	0	0	0	0	0	0	0.97597444	0
1596	0	0	0	0	0	0	0	0	0	0	0	0.97865413	0
1597	0	0	0	0	0	0	0	0	0	0	0	0.97994672	0
1598	0	0	0	0	0	0	0	0	0	0	0	0.98064126	0
1599	0	0	0	0	0	0	0	0	0	0	0	0.98094979	0
1600	0	0	0	0	0	0	0	0	0	0	0	0.98143338	0
1601	0	0	0	0	0	0	0	0	0	0	0	0.98123856	0
1602	0	0	0	0	0	0	0	0	0	0	0	0.98068083	0
1603	0	0	0	0	0	0	0	0	0	0	0	0.98033995	0
1604	0	0	0	0	0	0	0	0	0	0	0	0.98101894	0
1605	0	0	0	0	0	0	0	0	0	0	0	0.98268503	0
1606	0	0	0	0	0	0	0	0	0	0	0	0.98507875	0
1607	0	0	0	0	0	0	0	0	0	0	0	0.98777658	0
1608	0	0	0	0	0	0	0	0	0	0	0	0.99036080	0
1609	0	0	0	0	0	0	0	0	0	0	0	0.99202087	0
1610	0	0	0	0	0	0	0	0	0	0	0	0.99330690	0
1611	0	0	0	0	0	0	0	0	0	0	0	0.99256744	0
1612	0	0	0	0	0	0	0	0	0	0	0	0.99044883	0
1613	0	0	0	0	0	0	0	0	0	0	0	0.98717314	0
1614	0	0	0	0	0	0	0	0	0	0	0	0.98353656	0
1615	0	0	0	0	0	0	0	0	0	0	0	0.98004320	0
1616	0	0	0	0	0	0	0	0	0	0	0	0.97617287	0
1617	0	0	0	0	0	0	0	0	0	0	0	0.97253451	0
1618	0	0	0	0	0	0	0	0	0	0	0	0.96977033	0
1619	0	0	0	0	0	0	0	0	0	0	0	0.96762556	0
1620	0	0	0	0	0	0	0	0	0	0	0	0.96626260	0
1621	0	0	0	0	0	0	0	0	0	0	0	0.96572411	0
1622	0	0	0	0	0	0	0	0	0	0	0	0.96592079	0
1623	0	0	0	0	0	0	0	0	0	0	0	0.96729798	0
1624	0	0	0	0	0	0	0	0	0	0	0	0.96975438	0
1625	0	0	0	0	0	0	0	0	0	0	0	0.97337748	0
1626	0	0	0	0	0	0	0	0	0	0	0	0.97862858	0
1627	0	0	0	0	0	0	0	0	0	0	0	0.98345358	0
1628	0	0	0	0	0	0	0	0	0	0	0	0.98765317	0
1629	0	0	0	0	0	0	0	0	0	0	0	0.99192380	0
1630	0	0	0	0	0	0	0	0	0	0	0	0.99554959	0
1631	0	0	0	0	0	0	0	0	0	0	0	0.99767411	0
1632	0	0	0	0	0	0	0	0	0	0	0	0.99866451	0
1633	0	0	0	0	0	0	0	0	0	0	0	0.99941783	0
1634	0	0	0	0	0	0	0	0	0	0	0	0.99930984	0
1635	0	0	0	0	0	0	0	0	0	0	0	0.99885298	0
1636	0	0	0	0	0	0	0	0	0	0	0	0.99913515	0
1637	0	0	0	0	0	0	0	0	0	0	0	0.99973164	0
1638	0	0	0	0	0	0	0	0	0	0	0	0.99973592	0
1639	0	0	0	0	0	0	0	0	0	0	0	1.00000000	0
1640	0	0	0	0	0	0	0	0	0	0	0	0.99984380	0
1641	0	0	0	0	0	0	0	0	0	0	0	0.99676390	0
1642	0	0	0	0	0	0	0	0	0	0	0	0.99175576	0
1643	0	0	0	0	0	0	0	0	0	0	0	0.98592060	0
1644	0	0	0	0	0	0	0	0	0	0	0	0.97887302	0
1645	0	0	0	0	0	0	0	0	0	0	0	0.97029262	0
1646	0	0	0	0	0	0	0	0	0	0	0	0.96135891	0
1647	0	0	0	0	0	0	0	0	0	0	0	0.95379752	0
1648	0	0	0	0	0	0	0	0	0	0	0	0.94709017	0
1649	0	0	0	0	0	0	0	0	0	0	0	0.94228614	0
1650	0	0	0	0	0	0	0	0	0	0	0	0.93919512	0
1651	0	0	0	0	0	0	0	0	0	0	0	0.93616637	0
1652	0	0	0	0	0	0	0	0	0	0	0	0.92889205	0
1653	0	0	0	0	0	0	0	0	0	0	0	0.91299210	0
1654	0	0	0	0	0	0	0	0	0	0	0	0.88158383	0
1655	0	0	0	0	0	0	0	0	0	0	0	0.82602164	0
1656	0	0	0	0	0	0	0	0	0	0	0	0.74412949	0
1657	0	0	0	0	0	0	0	0	0	0	0	0.64281662	0
1658	0	0	0	0	0	0	0	0	0	0	0	0.53483955	0
1659	0	0	0	0	0	0	0	0	0	0	0	0.42772166	0
1660	0	0	0	0	0	0	0	0	0	0	0	0.32439525	0
1661	0	0	0	0	0	0	0	0	0	0	0	0.23488131	0
1662	0	0	0	0	0	0	0	0	0	0	0	0.16445229	0
1663	0	0	0	0	0	0	0	0	0	0	0	0.11056237	0
1664	0	0	0	0	0	0	0	0	0	0	0	0.07271886	0
1665	0	0	0	0	0	0	0	0	0	0	0	0.04634859	0
1666	0	0	0	0	0	0	0	0	0	0	0	0.02949618	0
1667	0	0	0	0	0	0	0	0	0	0	0	0.01941871	0
1668	0	0	0	0	0	0	0	0	0	0	0	0.01334870	0
1669	0	0	0	0	0	0	0	0	0	0	0	0.00934594	0
1670	0	0	0	0	0	0	0	0	0	0	0	0.00654231	0
1671	0	0	0	0	0	0	0	0	0	0	0	0.00487921	0
1672	0	0	0	0	0	0	0	0	0	0	0	0.00341903	0
1673	0	0	0	0	0	0	0	0	0	0	0	0.00249864	0
