 11 6232.596200 3.131E-27 1.492E-03.07120.496 1538.14880.510.000988          0 4 0          0 0 0  9  4  6       10  3  7      4545236033295722 7    19.0   21.0
 11 6233.376200 5.871E-29 8.067E-04.06150.352 2181.08980.61-.003864          0 5 0          0 1 0  7  2  6        7  1  7      4442436032257122 7    15.0   15.0
 11 6233.756100 2.890E-29 2.155E-04.07340.391 2251.86230.67-.008384          0 5 0          0 1 0  6  3  4        5  4  1      4442636032257122 7    39.0   33.0
 11 6234.053600 1.091E-26 1.694E-05.09700.450  206.30140.710.011000          0 4 0          0 0 0  4  1  3        3  2  2      436320603311572246     9.0    7.0
 11 6234.166200 5.502E-29 6.758E-02.01280.195 3291.14880.34-.015372          0 1 1          0 0 0 18  4 15       17  2 16      444233603231712211    37.0   35.0
 11 6234.325200 3.004E-26 2.050E-04.08360.371  586.47920.61-.001672          0 4 0          0 0 0  6  2  4        7  1  7      4545236033285722 7    13.0   15.0
 11 6234.586500 1.167E-28 2.368E-04.04780.298 1875.46130.51-.017142          1 1 0          0 0 0 11  9  3       10  6  4      4442336032297122 8    23.0   21.0
 11 6234.977100 3.335E-29 6.035E-04.04260.315 2512.28250.55-.011348          0 5 0          0 1 0  9  1  8        9  0  9      4442336032287122 7    57.0   57.0
 11 6235.074100 3.444E-28 2.324E-04.04640.298 1874.97270.51-.018936          1 1 0          0 0 0 11  9  2       10  6  5      4742236033297122 8    69.0   63.0
 11 6235.423000 1.060E-27 2.013E-03.04970.281 1843.02880.47-.027124          1 2 0          0 0 0 10  1  9       11  4  8      4742236033297122 8    21.0   23.0
 11 6235.782600 2.145E-29 8.093E-03.06700.235 2983.39520.40-.027360          1 0 1          0 0 0 13  1 12       14  5  9      444233603231712211    27.0   29.0
 11 6236.164200 8.310E-29 8.486E-04.05160.265 2433.79910.44-.033420          2 0 0          0 0 0 11  1 10       12  6  7      4442336032297122 9    69.0   75.0
 11 6236.169200 2.638E-27 7.731E-04.05800.421 1437.96780.51-.011652          1 2 0          0 0 0  9  1  9       10  2  8      4745236033295722 8    19.0   21.0
 11 6236.305000 7.009E-29 4.110E-04.04540.298 2054.36810.51-.019360          1 0 1          0 0 0  9  1  8       10  7  3      444233603231712211    19.0   21.0
 11 6236.518000 2.588E-29 3.273E-02.05890.221 3472.88010.37-.035060          1 0 1          0 0 0 14  2 12       15  6  9      444233603231712211    87.0   93.0
 11 6237.298012 5.258E-29 1.086E-01.02450.250 3347.78030.41-.016191          0 1 1          0 0 0 14 11  4       13  9  5      344233443231712211    29.0   27.0
 11 6237.298500 1.578E-28 1.087E-01.02440.250 3347.78200.41-.016228          0 1 1          0 0 0 14 11  3       13  9  4      444233603231712211    87.0   81.0
 11 6238.236500 4.675E-29 9.469E-04.04070.208 2660.94400.35-.011576          0 3 0          0 0 0 17  4 13       16  1 16      4442336032297122 9   105.0   99.0
 11 6238.432400 3.312E-29 2.039E-01.02440.221 3824.99640.37-.016472          0 1 1          0 0 0 16 10  6       15  8  7      444233603231712211    99.0   93.0
 11 6238.797300 1.613E-27 1.907E-03.06860.298 1724.70470.51-.027948          0 2 1          0 0 0  9  1  8       10  5  5      4742236033297122 9    19.0   21.0
 11 6238.930200 1.107E-29 2.040E-01.02350.221 3824.49700.37-.015372          0 1 1          0 0 0 16 10  7       15  8  8      444233603231712211    33.0   31.0
 11 6239.001900 4.661E-29 2.260E-04.03850.298 2054.36810.51-.015827          1 1 0          0 0 0 11 10  2       10  7  3      4442336032297122 9    23.0   21.0
 11 6239.028200 1.398E-28 2.259E-04.04390.298 2054.34480.51-.018790          1 1 0          0 0 0 11 10  1       10  7  4      4442336032297122 9    69.0   63.0
 11 6239.046400 1.307E-29 1.023E-03.07730.333 2764.69730.57-.014336          1 3 0          0 1 0  7  1  6        8  4  5      4442336032287122 7    45.0   51.0
 11 6239.090600 3.387E-27 2.903E-02.04070.321 2414.72200.41-.014908          0 2 1          0 0 0 12  1 11       13  3 10      4643236033295722 9    75.0   81.0
 11 6239.285491 1.157E-29 4.047E-03.05390.281 2915.89330.47-.015820          0 5 0          0 1 0 10  2  8       11  1 11      2442334432297122 8    21.0   23.0
 11 6239.880400 1.225E-26 9.333E-06.08740.358  285.41860.71-.007636          0 4 0          0 0 0  4  2  3        3  3  0      4544236033285722 8    27.0   21.0
 11 6240.253700 1.262E-29 1.375E-02.03650.333 3306.29530.57-.007020          0 5 0          0 1 0  7  6  1        8  7  2      4442336032257122 7    45.0   51.0
 11 6240.365800 7.100E-28 1.086E-02.05740.250 2533.79170.41-.014896          1 2 0          0 0 0 12  3 10       13  4  9      4742236033297122 9    75.0   81.0
 11 6240.956300 5.955E-28 5.466E-02.03130.235 2918.24370.40-.030564          0 2 1          0 0 0 13  3 11       14  5 10      4642236033297122 9    81.0   87.0
 11 6241.187300 2.805E-29 9.225E-02.03720.221 3443.18980.37-.018464          0 2 1          0 0 0 14  4 11       15  6 10      444233603231712211    29.0   31.0
 11 6241.675600 2.130E-25 9.896E-05.08400.399  224.83840.69-.002884          0 4 0          0 0 0  5  0  5        4  1  4      4358236033115722 7    33.0   27.0
 11 6241.800100 6.935E-26 2.567E-05.09200.445  136.76170.71-.015999          0 4 0          0 0 0  4  1  4        3  0  3      436620603311572246    27.0   21.0
 11 6241.833500 7.456E-28 4.979E-06.06870.333  885.60020.57-.004417          1 1 0          0 0 0  9  7  2        8  2  7      4742236033287122 8    57.0   51.0
 11 6241.928600 6.005E-27 4.502E-04.05830.485 1360.23500.55-.011572          0 2 1          0 0 0  8  0  8        9  4  5      474623603330572210    51.0   57.0
 11 6242.840968 3.417E-29 5.123E-02.02020.265 3266.76390.44-.015177          0 1 1          0 0 0 13 12  1       12 10  2      344233443231712211    27.0   25.0
 11 6242.842000 1.025E-28 5.122E-02.02050.265 3266.76300.44-.016240          0 1 1          0 0 0 13 12  2       12 10  3      444233603231712211    81.0   75.0
 11 6243.885100 1.093E-29 9.311E-03.01200.250 3391.12690.41-.013720          0 5 0          0 1 0 14  1 14       13  0 13      4442336032297122 8    87.0   81.0
 11 6244.083000 2.417E-29 1.789E-04.04620.250 2414.72200.410.007728          0 3 0          0 0 0 14  8  7       13  3 10      4442336032297122 9    87.0   81.0
 11 6244.424500 1.378E-29 1.262E-01.01820.183 3940.58440.33-.015472          0 1 1          0 0 0 19  5 15       18  3 16      444233603231712211   117.0  111.0
 11 6244.719400 1.772E-25 1.343E-04.09200.426  325.34790.67-.003536          0 4 0          0 0 0  5  1  4        5  0  5      4487236033115722 7    33.0   33.0
 11 6245.105000 5.603E-29 1.989E-03.08410.352 2572.13930.61-.014668          0 3 1          0 1 0  6  0  6        7  4  3      4442336032287122 8    39.0   45.0
 11 6246.577500 9.521E-29 4.927E-03.03490.281 2522.26070.47-.022380          1 0 1          0 0 0 10  4  7       11  8  4      444233603231712211    21.0   23.0
 11 6246.756800 3.062E-28 6.577E-06.06850.315  920.20980.55-.003505          1 1 0          0 0 0 10  6  4        9  1  9      4742236033287122 8    21.0   19.0
 11 6247.785600 1.275E-29 3.732E-01.01170.250 4087.97760.41-.023800          1 0 1          0 0 0 12 10  2       13 12  1      444233603231712211    75.0   81.0
 11 6247.868200 2.195E-27 6.159E-04.07210.345 1631.38300.55-.018608          0 2 1          0 0 0  8  2  6        9  6  3      4743236033285722 8    51.0   57.0
 11 6248.045000 3.883E-28 4.243E-05.07770.333 1411.61130.57-.010328          1 2 0          0 0 0  7  3  4        8  6  3      4542236033287122 8    45.0   51.0
 11 6248.094906 1.028E-28 2.829E-02.03940.250 3127.86110.41-.019420          2 0 0          0 0 0 12  5  8       13  8  5      4442334432297122 9    75.0   81.0
 11 6248.606700 2.498E-29 2.523E-03.03400.298 2904.42800.51-.010753          0 2 1          0 1 0 11  6  6       10  2  9      444233603230712210    69.0   63.0
 11 6250.238100 3.895E-27 8.923E-06.09120.248  285.21930.71-.006856          0 4 0          0 0 0  4  2  2        3  3  1      4443236033285722 8     9.0    7.0
 11 6250.423000 1.419E-26 1.069E-03.03750.371 1045.05830.63-.008640          0 4 0          0 0 0  5  5  1        6  6  0      4542236033297122 9    11.0   13.0
 11 6250.429300 4.261E-26 1.070E-03.03700.227 1045.05780.63-.006936          0 4 0          0 0 0  5  5  0        6  6  1      4565236033115722 7    33.0   39.0
 11 6250.862400 1.087E-29 1.919E-02.02350.195 3567.17160.34-.022460          1 0 1          0 0 0 16  0 16       17  2 15      444233603231712211    99.0  105.0
 11 6251.971200 1.343E-28 2.973E-04.08570.391 2000.86290.67-.000444          0 5 0          0 1 0  6  2  5        5  1  4      4442236032257122 7    39.0   33.0
 11 6252.093900 1.037E-28 1.736E-03.04680.333 2495.16570.57-.012312          0 5 0          0 1 0  9  1  8        8  2  7      4442336032257122 7    57.0   51.0
 11 6253.230000 2.779E-29 4.153E-03.08050.333 2670.78950.57-.004888          0 5 0          0 1 0  7  4  4        8  3  5      4442436032257122 7    15.0   17.0
 11 6253.258200 2.719E-29 1.044E-03.02970.298 2705.13920.51-.012282          0 2 1          0 1 0 11  5  7       10  1 10      444233603230712210    69.0   63.0
 11 6253.365500 7.283E-28 6.810E-06.07400.352  931.23700.61-.009464          0 1 1          0 0 0  8  8  0        7  4  3      474223603330712210    51.0   45.0
 11 6253.445000 2.449E-28 2.609E-04.05330.265 1774.61530.440.001908          1 1 0          0 0 0 13  6  8       12  1 11      4442336032297122 8    27.0   25.0
 11 6253.824400 8.844E-29 4.448E-05.06770.281 1813.22260.47-.009372          1 2 0          0 0 0 11  0 11       11  3  8      4442336032297122 8    69.0   69.0
 11 6254.064700 6.929E-28 4.746E-05.04730.352 1059.64660.61-.011092          0 2 1          0 0 0  6  1  6        7  5  3      474223603330712210    13.0   15.0
 11 6254.383300 1.097E-26 9.265E-04.04460.285 1446.12790.51-.014113          0 1 1          0 0 0 11  7  5       10  3  8      474523603330572210    69.0   63.0
 11 6254.969100 1.330E-25 2.228E-04.09200.363  446.51060.67-.003999          0 4 0          0 0 0  4  3  2        5  2  3      456521603311572246    27.0   33.0
 11 6255.056000 2.496E-28 2.521E-02.03650.235 2739.42770.40-.008072          0 1 1          0 0 0 15  7  8       14  3 11      444233603231712211    31.0   29.0
 11 6255.224700 3.689E-28 1.755E-03.04890.265 2275.37190.44-.016080          1 0 1          0 0 0 11  1 11       12  5  8      474223603331712210    69.0   75.0
 11 6255.732800 3.295E-28 1.260E-03.06360.281 1985.78420.47-.027928          1 2 0          0 0 0 10  2  8       11  5  7      4642236033297122 9    21.0   23.0
 11 6256.152900 5.955E-28 3.514E-03.03690.298 2054.36810.51-.009488          0 4 0          0 0 0  9  6  4       10  7  3      4642236033297122 9    19.0   21.0
 11 6256.215700 1.783E-27 3.507E-03.03710.283 2054.34480.51-.009560          0 4 0          0 0 0  9  6  3       10  7  4      4643236033295722 9    57.0   63.0
 11 6256.331500 4.458E-28 2.180E-05.07040.352 1216.19440.61-.009108          1 2 0          0 0 0  6  3  4        7  6  1      4542236033287122 8    39.0   45.0
 11 6256.746700 6.167E-26 8.521E-05.08500.425  222.05280.69-.000020          0 4 0          0 0 0  5  1  5        4  0  4      4347236033255722 7    11.0    9.0
 11 6257.046300 1.324E-28 3.062E-04.04770.281 2144.04580.47-.021430          1 1 0          0 0 0 12  9  4       11  6  5      4442336032297122 9    75.0   69.0
 11 6257.236400 1.187E-29 2.442E-01.02270.221 4045.32060.37-.018464          0 2 1          0 0 0 14  7  7       15  9  6      444233603231712211    87.0   93.0
 11 6257.880700 1.499E-27 1.517E-05.04740.333  744.06370.57-.010798          0 1 1          0 0 0  9  6  3        8  0  8      474223603330712210    19.0   17.0
 11 6258.008800 1.172E-29 1.466E-01.05690.281 3650.50820.47-.031028          0 3 1          0 1 0 10  3  8       11  5  7      4442336032297122 9    21.0   23.0
 11 6258.071100 3.132E-29 3.256E-03.07910.333 2595.81270.57-.006428          1 3 0          0 1 0  7  1  7        8  2  6      4442336032287122 7    15.0   17.0
 11 6258.492300 4.492E-29 3.096E-04.04640.281 2142.59670.47-.020793          1 1 0          0 0 0 12  9  3       11  6  6      4442336032297122 9    25.0   23.0
 11 6258.644000 7.721E-27 2.344E-05.08400.488  383.84250.69-.006484          0 4 0          0 0 0  5  2  4        4  3  1      4644236033285722 7    11.0    9.0
 11 6259.227300 3.733E-28 1.564E-05.07890.315 1282.91880.55-.010936          0 4 0          0 0 0 10  2  9        9  3  6      4442236033287122 8    63.0   57.0
 11 6259.547200 9.514E-29 8.299E-04.05350.333 2337.66650.57-.006120          0 5 0          0 1 0  8  2  7        8  1  8      4442336032257122 7    51.0   51.0
 11 6259.696400 1.406E-29 1.412E-01.02310.235 3685.41800.40-.016272          0 1 1          0 0 0 15 11  4       14  9  5      444233603231712211    31.0   29.0
 11 6259.707800 4.218E-29 1.412E-01.02400.235 3685.40660.40-.015972          0 1 1          0 0 0 15 11  5       14  9  6      444233603231712211    93.0   87.0
 11 6259.756500 5.159E-26 2.207E-04.05090.387  744.16260.57-.007928          0 4 0          0 0 0  7  2  5        8  1  8      464423603330572210    45.0   51.0
 11 6259.960270 1.045E-25 2.291E-04.09300.420  275.49710.690.001848          0 4 0          0 0 0  4  2  2        4  1  3      5466233033115722 7     9.0    9.0
 11 6260.237900 1.338E-28 4.470E-02.02340.208 3211.21130.35-.023960          2 0 0          0 0 0 15  0 15       16  3 14      4442336032297122 9    93.0   99.0
 11 6260.290900 1.629E-29 1.299E-01.03320.221 3624.17910.37-.014064          0 2 1          0 0 0 14  5 10       15  7  9      444233603231712211    29.0   31.0
 11 6260.392600 4.462E-29 4.469E-02.02340.208 3211.05480.35-.023860          2 0 0          0 0 0 15  1 15       16  2 14      4442336032297122 9    31.0   33.0
 11 6260.823300 3.561E-25 2.037E-04.10000.453  173.36580.710.000236          0 4 0          0 0 0  3  2  1        3  1  2      4467236033115722 7    21.0   21.0
 11 6261.615000 8.212E-26 6.990E-04.07500.307  885.60020.570.004000          0 4 0          0 0 0  7  3  4        8  2  7      458521603311572246    45.0   51.0
 11 6261.743900 2.797E-29 3.717E-04.08190.371 2398.38160.63-.002012          0 5 0          0 1 0  7  3  4        6  4  3      4442536032257122 7    45.0   39.0
 11 6262.008600 1.218E-29 1.119E-03.08870.333 2595.81270.570.003228          0 5 0          0 1 0  8  3  5        8  2  6      4442536032287122 7    17.0   17.0
 11 6262.394400 7.082E-29 1.755E-04.05220.298 1875.46130.51-.018860          1 0 1          0 0 0  9  0  9       10  6  4      444233603231712210    19.0   21.0
 11 6262.829300 7.876E-29 4.332E-04.03980.281 2321.90500.47-.017304          1 1 0          0 0 0 12 10  3       11  7  4      4442336032297122 9    75.0   69.0
 11 6262.924800 2.626E-29 4.331E-04.03720.281 2321.81170.47-.018767          1 1 0          0 0 0 12 10  2       11  7  5      4442336032297122 9    25.0   23.0
 11 6262.931300 8.069E-29 1.217E-01.06250.281 3441.03870.47-.009872          0 3 1          0 1 0 10  1  9       11  3  8      4442336032297122 8    63.0   69.0
 11 6263.000400 4.413E-26 5.530E-04.07700.288  709.60820.610.002000          0 4 0          0 0 0  6  3  3        7  2  6      457620603311572246    13.0   15.0
 11 6263.049700 2.939E-29 5.751E-03.03430.265 2813.52730.44-.023920          0 0 2          0 0 0 11  3  9       12  8  4      444233603231712211    23.0   25.0
 11 6263.073000 2.982E-29 2.517E-01.01780.250 3831.17600.41-.022280          1 0 1          0 0 0 12  9  3       13 11  2      444233603231712211    75.0   81.0
 11 6263.109620 9.494E-26 1.849E-04.07500.352  326.62550.67-.002999          0 4 0          0 0 0  6  0  6        5  1  5      546721303311572246    13.0   11.0
 11 6263.213700 1.311E-29 1.060E-03.08230.315 2818.39770.550.004784          0 5 0          0 1 0  9  3  6        9  2  7      4442536032287122 7    57.0   57.0
 11 6263.243600 7.028E-29 1.770E-04.04820.281 2144.04580.47-.021760          0 2 1          0 0 0 11  2 10       11  6  5      444233603231712211    69.0   69.0
 11 6264.020700 4.129E-29 1.150E-02.07130.298 3072.72590.510.002228          0 5 0          0 1 0  9  4  5       10  3  8      4442436032287122 8    57.0   63.0
 11 6264.167600 1.516E-29 2.517E-02.01360.265 3512.40380.44-.014014          0 1 1          0 0 0 13 13  1       12 11  2      444233603231712211    81.0   75.0
 11 6264.415400 2.467E-29 1.203E-02.02890.352 3109.91120.61-.008960          0 5 0          0 1 0  6  6  1        7  7  0      4442336032257122 7    39.0   45.0
 11 6264.482700 3.136E-29 2.120E-02.05550.235 3101.43980.40-.034360          2 0 0          0 0 0 13  3 11       14  6  8      444233603231712211    27.0   29.0
 11 6264.493235 3.478E-29 9.483E-02.03690.221 3629.09420.37-.030060          1 0 1          0 0 0 14  3 11       15  7  8      444233443231712211    87.0   93.0
 11 6264.606400 9.380E-26 1.543E-04.10500.391   95.17590.72-.002999          0 4 0          0 0 0  2  2  0        2  1  1      445622603311572246     5.0    5.0
 11 6264.655700 6.956E-28 2.293E-04.07730.333 1411.64180.57-.019708          0 2 1          0 0 0  7  2  5        8  6  2      4742236033287122 8    15.0   17.0
 11 6264.896200 2.186E-25 2.391E-04.10100.429  399.45750.67-.003999          0 4 0          0 0 0  5  2  3        5  1  4      446620603311572246    33.0   33.0
 11 6265.388800 1.127E-28 3.102E-02.01350.195 2981.35840.34-.014472          0 1 1          0 0 0 18  3 16       17  1 17      444233603231712211    37.0   35.0
 11 6265.497700 3.404E-28 3.123E-02.01140.195 2981.35750.34-.016972          0 1 1          0 0 0 18  2 16       17  0 17      474223603331712211   111.0  105.0
 11 6265.786900 1.125E-28 3.414E-02.05720.315 2841.43030.55-.017116          0 3 1          0 1 0  8  1  8        9  3  7      4442336032287122 8    17.0   19.0
 11 6266.243600 2.172E-28 4.591E-04.04670.265 2124.94990.44-.019488          0 2 1          0 0 0 12  0 12       12  4  9      444233603231712210    75.0   75.0
 11 6266.656900 1.074E-26 1.003E-02.04820.449 1695.06770.47-.023268          0 2 1          0 0 0 10  1 10       11  3  9      4643236033295722 8    21.0   23.0
 11 6266.692200 1.788E-29 3.515E-04.04090.281 2321.81170.47-.020560          2 0 0          0 0 0 10  2  8       11  7  5      444233603231712211    21.0   23.0
 11 6267.533100 8.956E-29 1.159E-03.08740.352 2392.59240.610.000592          0 5 0          0 1 0  7  3  4        7  2  5      4442236032257122 7    45.0   45.0
 11 6268.061677 1.234E-29 8.091E-02.01940.250 3583.37260.41-.015965          0 1 1          0 0 0 14 12  3       13 10  4      344233443231712211    29.0   27.0
 11 6268.067400 3.701E-29 8.089E-02.02090.250 3583.37060.41-.016202          0 1 1          0 0 0 14 12  2       13 10  3      444233603231712211    87.0   81.0
 11 6268.202400 5.568E-29 6.531E-04.07680.371 2146.26360.63-.001420          0 5 0          0 1 0  7  2  6        6  1  5      4442336032257122 7    15.0   13.0
 11 6268.446100 5.340E-27 2.955E-03.06360.305 1813.22260.47-.008172          1 2 0          0 0 0 10  2  9       11  3  8      4745236033295722 8    63.0   69.0
 11 6268.517300 1.423E-26 8.282E-04.08040.304 1080.38530.55-.002568          0 4 0          0 0 0  8  3  5        9  2  8      4643236033285722 8    17.0   19.0
 11 6269.025300 7.558E-29 1.994E-04.04450.265 1960.20610.440.004215          1 1 0          0 0 0 13  7  7       12  2 10      4442336032297122 9    27.0   25.0
 11 6269.705000 5.581E-26 3.777E-05.08800.416  300.36230.69-.006999          0 4 0          0 0 0  5  1  4        4  2  3      446621603311572246    33.0   27.0
 11 6270.057200 2.051E-26 1.065E-03.07580.318 1282.91880.55-.004012          0 4 0          0 0 0  8  4  5        9  3  6      4544236033285722 7    51.0   57.0
 11 6270.137800 1.630E-28 9.511E-02.05650.298 3224.54620.51-.026208          0 3 1          0 1 0  9  2  8       10  4  7      4442336032287122 8    57.0   63.0
 11 6270.238300 4.951E-28 1.220E-02.04060.265 2612.79910.44-.023740          1 0 1          0 0 0 11  3  9       12  7  6      474223603331712211    69.0   75.0
 11 6270.775800 8.275E-28 2.581E-06.07510.352  704.21400.61-.002877          0 1 1          0 0 0  8  7  1        7  1  6      474223603330712210    51.0   45.0
 11 6270.878600 2.818E-29 9.149E-04.06870.333 2630.19240.57-.019008          0 5 0          0 1 0  9  2  7        8  3  6      4442336032287122 8    57.0   51.0
 11 6271.034500 3.398E-26 1.037E-02.04900.233 1690.66360.47-.011796          0 2 1          0 0 0 10  0 10       11  2  9      464523603330572210    63.0   69.0
 11 6271.069700 1.300E-29 4.760E-01.02090.235 3922.32930.40-.018664          0 2 1          0 0 0 13  8  5       14 10  4      444233603231712211    27.0   29.0
 11 6271.095100 1.925E-29 8.467E-05.04710.265 2275.37190.44-.025472          1 2 0          0 0 0 12  2 11       12  5  8      4442336032297122 8    75.0   75.0
 11 6271.095600 3.917E-29 4.781E-01.02090.235 3922.32940.40-.018664          0 2 1          0 0 0 13  8  6       14 10  5      444233603231712211    81.0   87.0
 11 6271.103100 2.839E-29 4.290E-02.03950.235 3266.51280.40-.027660          2 0 0          0 0 0 13  4 10       14  7  7      444233603231712211    27.0   29.0
 11 6271.422000 1.770E-29 1.253E-01.02520.221 3824.99640.37-.018964          0 2 1          0 0 0 14  6  8       15  8  7      444233603231712211    87.0   93.0
 11 6271.507900 1.707E-25 3.945E-04.07900.353  552.91140.630.001000          0 4 0          0 0 0  5  3  2        6  2  5      456621603311572246    33.0   39.0
 11 6272.105300 3.597E-27 1.238E-03.04130.271 1525.13500.47-.014311          0 1 1          0 0 0 12  6  7       11  2 10      474323603331572210    25.0   23.0
 11 6272.260500 6.048E-28 4.048E-05.07620.333 1131.77550.57-.009226          0 1 1          0 0 0  9  8  1        8  4  4      474223603330712210    19.0   17.0
 11 6272.378200 5.278E-28 2.376E-05.08030.333 1050.15760.57-.006924          0 4 0          0 0 0  9  2  8        8  3  5      4542236033287122 8    19.0   17.0
 11 6272.382500 2.730E-25 1.767E-04.08000.404  325.34790.67-.001999          0 4 0          0 0 0  6  1  6        5  0  5      447621603311572246    39.0   33.0
 11 6272.690700 2.215E-26 3.497E-05.08810.372  508.81200.67-.002292          0 4 0          0 0 0  6  2  5        5  3  2      4644236033255722 7    39.0   33.0
 11 6272.920000 4.742E-29 9.308E-03.03430.265 2813.52730.44-.023920          1 0 1          0 0 0 11  4  7       12  8  4      444233603231712211    23.0   25.0
 11 6273.014900 3.262E-28 1.325E-02.02620.235 2550.88160.40-.011872          0 1 1          0 0 0 15  6  9       14  2 12      474223603331712211    31.0   29.0
 11 6273.227200 8.312E-29 8.500E-04.06970.265 2205.65180.44-.020440          2 0 0          0 0 0 11  1 11       12  4  8      444233603231712211    23.0   25.0
 11 6273.277800 2.240E-29 5.376E-02.07570.281 3535.86980.47-.019456          1 3 0          0 1 0 10  3  8       11  4  7      4442336032297122 8    63.0   69.0
 11 6273.418336 1.741E-29 4.768E-04.07040.352 2572.13940.61-.010416          0 5 0          0 1 0  8  3  6        7  4  3      3442434432287122 8    51.0   45.0
 11 6275.262700 1.377E-29 1.821E-02.02900.235 3464.88630.40-.024860          2 0 0          0 0 0 13  5  8       14  8  7      444233603231712211    81.0   87.0
 11 6275.564400 1.565E-29 2.491E-01.03310.195 4017.90620.34-.015360          2 0 0          0 0 0 16  3 14       17  4 13      444233603231712211    99.0  105.0
 11 6275.804200 3.889E-26 1.363E-04.07600.416  446.69660.63-.002999          0 4 0          0 0 0  6  1  5        6  0  6      445421603311572246    13.0   13.0
 11 6276.025400 3.016E-29 1.706E-03.08080.352 2439.95440.61-.013180          1 3 0          0 1 0  6  0  6        7  3  5      4442336032257122 7    13.0   15.0
 11 6276.199900 2.681E-28 6.224E-02.05020.235 2880.83260.40-.015764          0 2 1          0 0 0 13  2 11       14  4 10      4642236033297122 9    27.0   29.0
 11 6276.239200 1.471E-29 4.085E-03.03410.250 3127.86100.41-.023620          1 0 1          0 0 0 12  4  8       13  8  5      444233603231712211    75.0   81.0
 11 6276.805600 3.515E-29 7.822E-02.01600.183 3647.45800.33-.015772          0 1 1          0 0 0 19  4 16       18  2 17      444233603231712211   117.0  111.0
 11 6276.973200 6.391E-29 1.189E-03.08720.371 2211.19050.63-.002600          0 5 0          0 1 0  6  3  3        6  2  4      4442636032287122 7    13.0   13.0
 11 6277.022900 1.262E-29 3.397E-04.04420.265 2437.50110.44-.022081          1 1 0          0 0 0 13  9  5       12  6  6      4442336032297122 9    27.0   25.0
 11 6277.410000 3.820E-29 1.164E-02.06690.315 2841.43030.550.000708          0 5 0          0 1 0  8  4  4        9  3  7      4442436032287122 8    17.0   19.0
 11 6277.415870 1.170E-29 7.813E-02.01340.183 3647.45950.33-.014472          0 1 1          0 0 0 19  3 16       18  1 17      344233443231712211    39.0   37.0
 11 6277.898600 4.224E-26 2.365E-04.08980.467  542.90580.630.000500          0 4 0          0 0 0  6  2  4        6  1  5      4445236033285722 7    13.0   13.0
 11 6279.119700 1.447E-27 7.128E-05.04360.172 1216.19440.61-.012008          0 2 1          0 0 0  6  2  4        7  6  1      474323603330572210    39.0   45.0
 11 6279.551400 2.773E-25 1.415E-04.09600.450   79.49640.720.002000          0 4 0          0 0 0  2  2  1        2  1  2      446521603311 32246    15.0   15.0
 11 6279.833400 5.282E-27 3.234E-05.08040.456  842.35650.61-.008028          0 4 0          0 0 0  8  2  7        7  3  4      4643236033285722 8    51.0   45.0
 11 6280.086400 4.368E-27 3.776E-05.08320.386  661.54890.63-.006348          0 4 0          0 0 0  7  2  6        6  3  3      4644236033285722 8    15.0   13.0
 11 6280.101400 4.272E-28 8.923E-02.03550.235 3084.83470.40-.033864          0 2 1          0 0 0 13  4 10       14  6  9      4642236033297122 9    81.0   87.0
 11 6280.229300 4.744E-27 3.214E-03.03620.315 1810.58770.55-.008468          0 4 0          0 0 0  8  6  3        9  7  2      4642236033287122 8    51.0   57.0
 11 6280.244300 1.577E-27 3.205E-03.03680.315 1810.58300.55-.009028          0 4 0          0 0 0  8  6  2        9  7  3      4642236033297122 9    17.0   19.0
 11 6280.483300 2.349E-28 5.790E-03.07330.250 2629.33290.41-.029360          2 0 0          0 0 0 12  2 11       13  5  8      4442336032297122 9    75.0   81.0
 11 6280.704100 2.077E-28 3.738E-05.05830.298 1581.33570.51-.020008          1 2 0          0 0 0 10  1 10       10  4  7      4442336032287122 8    63.0   63.0
 11 6280.728000 3.968E-29 3.501E-04.04190.265 2433.79910.44-.020744          1 1 0          0 0 0 13  9  4       12  6  7      4442336032297122 9    81.0   75.0
 11 6280.998100 1.853E-29 1.891E-01.04820.281 3833.14390.47-.021760          0 3 1          0 1 0 10  4  6       11  6  5      444233603231712211    63.0   69.0
 11 6281.327700 1.769E-27 3.787E-05.05920.206 1122.70830.57-.009907          0 1 1          0 0 0  9  8  2        8  4  5      474323603330572210    57.0   51.0
 11 6281.444700 4.378E-28 2.294E-03.03600.298 2254.28330.51-.020520          1 0 1          0 0 0  9  4  6       10  8  3      474223603331712211    57.0   63.0
 11 6281.836800 2.366E-26 2.396E-05.08900.340  382.51690.69-.004136          0 4 0          0 0 0  5  2  3        4  3  2      4545236033255722 7    33.0   27.0
 11 6282.039000 2.268E-27 2.780E-03.00780.238 2042.30980.41-.014173          0 1 1          0 0 0 14  5  9       13  1 12      474323603330572210    87.0   81.0
 11 6282.045200 1.021E-29 2.064E-01.00900.265 3766.37890.44-.020500          1 0 1          0 0 0 11 10  1       12 12  0      444233603231712211    23.0   25.0
 11 6282.045200 3.063E-29 2.064E-01.01200.265 3766.37890.44-.018840          1 0 1          0 0 0 11 10  2       12 12  1      444233603231712211    69.0   75.0
 11 6282.253300 1.520E-29 1.266E-01.05390.298 3770.71080.51-.007680          0 3 1          0 1 0  9  5  5       10  7  4      4442336032297122 9    57.0   63.0
 11 6282.339500 1.252E-26 2.891E-02.04670.238 2124.94990.44-.019488          0 2 1          0 0 0 11  2 10       12  4  9      464423603331572210    69.0   75.0
