 21 6216.141620 3.693E-25 6.849e-03.06930.092 1007.13350.75-.007287       3 1 1 13       0 1 1 01                    R 29e     4678642029 5 6 5 7    61.0   59.0
 21 6216.259390 1.995E-29 6.340e-06.07290.100 1499.60730.70-.006303       4 3 3 02       0 2 2 01                    P 20e     3677642029 5 4 5 7    39.0   41.0
 21 6216.286011 1.305E-30 2.468e-02.06120.065 4065.52220.67-.009280       4 0 0 14       1 0 0 02                    R 84e     3677542029 5 4 5 7   171.0  169.0
 21 6216.304896 4.005E-25 6.896e-03.06940.092  984.98900.70-.007267       3 1 1 13       0 1 1 01                    R 28f     4677742029 5 4 6 7    59.0   57.0
 21 6216.313389 9.351E-28 1.087e-05.08110.108  710.41630.70-.005149       4 2 2 02       0 1 1 01                    R 10f     3677742029 5 4 5 7    23.0   21.0
 21 6216.352182 1.581E-23 7.381e-03.07800.105   81.94010.71-.006100       3 0 0 13       0 0 0 01                    P 14e     4788862029 7 6 6 9    27.0   29.0
 21 6216.653390 2.659E-30 1.317e-05.07800.105 2003.58080.69-.005566       6 0 0 03       1 1 1 02                    R 13e     3677742029 5 4 5 7    29.0   27.0
 21 6216.763455 2.307E-30 8.386e-05.06850.085 2597.89790.76-.006789       5 2 2 02       1 1 1 01                    P 36f     3677642029 5 4 5 7    71.0   73.0
 21 6216.884885 2.475E-30 1.449e-02.06210.065 3809.19600.66-.008924       4 0 0 13       1 0 0 02                    P 80e     3677642029 5 4 5 7   159.0  161.0
 21 6216.933348 2.117E-29 1.344e-04.06250.066 2399.46800.67-.008822       2 2 2 12       0 0 0 01                    P 78e     3677642029 5 4 5 7   155.0  157.0
 21 6216.933598 1.042E-29 1.075e-07.06720.074  994.19130.73-.007639       1 4 4 12       0 0 0 01                    R 50e     3377742029 5 4 5 7   103.0  101.0
 21 6216.973661 8.586E-28 1.306e-05.07050.096  921.23810.73-.006549       5 0 0 02       0 1 1 01                    P 25e     3677542029 5 4 5 7    49.0   51.0
 21 6216.980809 2.810E-30 1.136e-04.06840.084 2625.52320.76-.006795       5 2 2 02       1 1 1 01                    P 37e     3677642029 5 4 5 7    73.0   75.0
 21 6217.041371 1.821E-29 5.654e-06.07360.101 1483.94490.70-.006250       4 3 3 02       0 2 2 01                    P 19f     3677642029 5 4 5 7    37.0   39.0
 21 6217.105916 1.917E-30 2.876e-05.06430.067 2551.01120.68-.008352       2 3 3 12       0 1 1 01                    P 69e     3677642029 5 4 5 7   137.0  139.0
 21 6217.174693 1.132E-27 1.263e-05.08000.107  718.94190.69-.005308       4 2 2 02       0 1 1 01                    R 11e     3677742029 5 4 5 7    25.0   23.0
 21 6217.232043 3.134E-25 6.878e-03.06830.089 1054.76070.76-.006070       3 1 1 13       0 1 1 01                    R 31e     4678662029 7 6 5 9    65.0   63.0
 21 6217.281335 1.205E-28 1.243e-06.06720.073  994.19130.73-.007015       4 1 1 02       0 0 0 01                    R 50e     3677742029 5 4 5 7   103.0  101.0
 21 6217.295340 3.064E-30 2.250e-05.06490.068 2394.84810.69-.008209       2 3 3 12       0 1 1 01                    P 66f     3677642029 5 4 5 7   131.0  133.0
 21 6217.359311 5.637E-26 1.946e-02.07520.102 1494.30710.69-.006524       4 0 0 13       1 0 0 01                    R 16e     3677642029 5 4 5 7    35.0   33.0
 21 6217.419165 9.667E-29 3.846e-05.07800.105 1470.11880.69-.005718       5 1 1 02       1 0 0 01                    P 14e     3677742029 5 4 5 7    27.0   29.0
 21 6217.507591 3.434E-25 6.932e-03.06910.088 1031.12920.83-.007313       3 1 1 13       0 1 1 01                    R 30f     4678842029 5 6 6 7    63.0   61.0
 21 6217.823174 1.642E-29 5.015e-06.07430.101 1469.06560.69-.006180       4 3 3 02       0 2 2 01                    P 18e     3677642029 5 4 5 7    35.0   37.0
 21 6217.825934 1.686E-30 2.695e-06.06820.082 1977.09380.76-.007427       4 0 0 13       0 2 2 01                    P 40e     3677642029 5 4 5 7    79.0   81.0
 21 6217.877203 1.362E-27 1.473e-05.07900.106  728.41230.69-.005436       4 2 2 02       0 1 1 01                    R 12f     3677742029 5 4 5 7    27.0   25.0
 21 6217.891603 4.683E-29 1.490e-02.06800.079 3081.13820.75-.007465       3 0 0 22       0 0 0 11                    P 43e     3677642029 5 4 5 7    85.0   87.0
 21 6218.088505 1.500E-23 7.424e-03.07970.107   60.87090.68-.005740       3 0 0 13       0 0 0 01                    P 12e     4788862029 7 6 6 9    23.0   25.0
 21 6218.144054 3.473E-30 1.688e-05.07600.103 2026.24040.69-.005856       6 0 0 03       1 1 1 02                    R 15e     3677642029 5 4 5 7    33.0   31.0
 21 6218.292032 2.610E-25 6.908e-03.06880.088 1105.50660.76-.007350       3 1 1 13       0 1 1 01                    R 33e     4678642029 5 6 5 7    69.0   67.0
 21 6218.355780 2.531E-30 7.447e-05.06870.087 2542.37180.76-.006759       5 2 2 02       1 1 1 01                    P 34f     3677642029 5 4 5 7    67.0   69.0
 21 6218.497019 3.048E-30 9.891e-05.06860.086 2568.57250.76-.006778       5 2 2 02       1 1 1 01                    P 35e     3677642029 5 4 5 7    69.0   71.0
 21 6218.505694 3.337E-29 4.897e-07.06700.073 1074.43050.73-.007701       1 4 4 12       0 0 0 01                    R 52e     3677742029 5 4 5 7   107.0  105.0
 21 6218.537510 8.076E-28 1.111e-05.07130.097  882.97140.72-.006444       5 0 0 02       0 1 1 01                    P 23e     3677642029 5 4 5 7    45.0   47.0
 21 6218.578154 5.524E-26 1.955e-02.07360.101 1521.61540.70-.006735       4 0 0 13       1 0 0 01                    R 18e     3677642029 5 4 5 7    39.0   37.0
 21 6218.605239 1.458E-29 4.411e-06.07510.102 1454.96860.69-.006094       4 3 3 02       0 2 2 01                    P 17f     3677642029 5 4 5 7    33.0   35.0
 21 6218.685785 2.889E-25 6.970e-03.06890.087 1080.39310.81-.007339       3 1 1 13       0 1 1 01                    R 32f     4678842029 5 6 6 7    67.0   65.0
 21 6218.738488 8.044E-29 1.181e-06.06690.072 1074.43050.73-.007074       4 1 1 02       0 0 0 01                    R 52e     3677742029 5 4 5 7   107.0  105.0
 21 6218.767599 1.573E-27 1.664e-05.07800.105  738.47170.69-.005566       4 2 2 02       0 1 1 01                    R 13e     3677742029 5 4 5 7    29.0   27.0
 21 6218.933009 1.891E-30 2.210e-02.06620.070 3884.64040.71-.007878       5 0 0 14       2 0 0 03                    P 58e     3677742029 5 4 5 7   115.0  117.0
 21 6219.008478 6.637E-29 2.800e-05.08000.107 1449.05090.69-.005397       5 1 1 02       1 0 0 01                    P 12e     3677742029 5 4 5 7    23.0   25.0
 21 6219.035907 2.766E-30 2.546e-05.06470.068 2444.32370.68-.008262       2 3 3 12       0 1 1 01                    P 67e     3677642029 5 4 5 7   133.0  135.0
 21 6219.060450 3.343E-29 1.213e-04.06290.066 2278.99630.67-.008717       2 2 2 12       0 0 0 01                    P 76e     3677642029 5 4 5 7   151.0  153.0
 21 6219.321490 2.134E-25 6.938e-03.06860.087 1159.37020.76-.007377       3 1 1 13       0 1 1 01                    R 35e     4678642029 5 6 5 7    73.0   71.0
 21 6219.366540 4.322E-30 1.993e-05.06520.069 2292.64530.69-.008100       2 3 3 12       0 1 1 01                    P 64f     3677742029 5 4 5 7   127.0  129.0
 21 6219.387229 1.274E-29 3.847e-06.07600.103 1441.65470.69-.005987       4 3 3 02       0 2 2 01                    P 16e     3677642029 5 4 5 7    31.0   33.0
 21 6219.440746 1.824E-27 1.905e-05.07700.104  749.53740.69-.005709       4 2 2 02       0 1 1 01                    R 14f     3677642029 5 4 5 7    31.0   29.0
 21 6219.626246 4.277E-30 2.103e-05.07430.101 2052.02420.69-.006101       6 0 0 03       1 1 1 02                    R 17e     3677642029 5 4 5 7    37.0   35.0
 21 6219.759961 5.272E-26 1.963e-02.07240.099 1552.04330.71-.006883       4 0 0 13       1 0 0 01                    R 20e     3677642029 5 4 5 7    43.0   41.0
 21 6219.781945 4.437E-30 1.463e-02.06250.066 3685.64600.67-.008822       4 0 0 13       1 0 0 02                    P 78e     3677642029 5 4 5 7   155.0  157.0
 21 6219.796677 1.364E-23 7.494e-03.08130.110   42.92250.71-.005490       3 0 0 13       0 0 0 01                    P 10e     4788862029 7 6 6 9    19.0   21.0
 21 6219.839329 2.385E-25 7.007e-03.06870.086 1132.78030.83-.007362       3 1 1 13       0 1 1 01                    R 34f     4677742029 5 4 6 7    71.0   69.0
 21 6219.947145 2.705E-30 6.564e-05.06890.089 2489.96950.76-.006712       5 2 2 02       1 1 1 01                    P 32f     3677642029 5 4 5 7    63.0   65.0
 21 6220.010228 3.225E-30 8.556e-05.06880.088 2514.73730.76-.006736       5 2 2 02       1 1 1 01                    P 33e     3677642029 5 4 5 7    65.0   67.0
 21 6220.044950 6.204E-29 1.506e-02.06820.081 3015.40600.76-.007430       3 0 0 22       0 0 0 11                    P 41e     3677642029 5 4 5 7    81.0   83.0
 21 6220.056534 7.193E-29 1.527e-06.06680.072 1157.77400.72-.007766       1 4 4 12       0 0 0 01                    R 54e     3677742029 5 4 5 7   111.0  109.0
 21 6220.102942 7.287E-28 9.281e-06.07230.099  847.82630.71-.006350       5 0 0 02       0 1 1 01                    P 21e     3677642029 5 4 5 7    41.0   43.0
 21 6220.169408 1.093E-29 3.320e-06.07700.104 1429.12370.69-.005861       4 3 3 02       0 2 2 01                    P 15f     3677642029 5 4 5 7    29.0   31.0
 21 6220.213295 2.510E-29 5.327e-07.06670.071 1157.77400.72-.007134       4 1 1 02       0 0 0 01                    R 54e     3677742029 5 4 5 7   111.0  109.0
 21 6220.313183 1.776E-30 2.216e-06.06840.083 1915.27870.76-.007411       4 0 0 13       0 2 2 01                    P 38e     3677642029 5 4 5 7    75.0   77.0
 21 6220.320310 1.713E-25 6.967e-03.06840.083 1216.35100.76-.007403       3 1 1 13       0 1 1 01                    R 37e     4677642029 5 4 5 7    77.0   75.0
 21 6220.364355 2.029E-27 2.107e-05.07600.103  761.12550.69-.005856       4 2 2 02       0 1 1 01                    R 15e     3677642029 5 4 5 7    33.0   31.0
 21 6220.593261 4.071E-29 1.906e-05.08220.109 1431.10360.71-.005103       5 1 1 02       1 0 0 01                    P 10e     3677742029 5 4 5 7    19.0   21.0
 21 6220.904721 4.912E-26 1.970e-02.07130.097 1585.59050.72-.006993       4 0 0 13       1 0 0 01                    R 22e     3677642029 5 4 5 7    47.0   45.0
 21 6220.951580 9.192E-30 2.833e-06.07800.105 1417.37550.69-.005718       4 3 3 02       0 2 2 01                    P 14e     3677742029 5 4 5 7    27.0   29.0
 21 6220.954331 3.914E-30 2.246e-05.06510.068 2340.73190.69-.008160       2 3 3 12       0 1 1 01                    P 65e     3677642029 5 4 5 7   129.0  131.0
 21 6220.968064 1.934E-25 7.048e-03.06840.084 1188.28970.75-.007387       3 1 1 13       0 1 1 01                    R 36f     4677742029 5 4 6 7    75.0   73.0
 21 6221.004007 2.283E-27 2.377e-05.07510.102  773.79110.69-.005986       4 2 2 02       0 1 1 01                    R 16f     3677642029 5 4 5 7    35.0   33.0
 21 6221.100301 5.009E-30 2.559e-05.07290.100 2080.93160.70-.006254       6 0 0 03       1 1 1 02                    R 19e     3677642029 5 4 5 7    41.0   39.0
 21 6221.169461 5.181E-29 1.093e-04.06330.066 2161.60910.67-.008592       2 2 2 12       0 0 0 01                    P 74e     3677642029 5 4 5 7   147.0  149.0
 21 6221.288379 1.351E-25 6.998e-03.06820.082 1276.44760.76-.007430       3 1 1 13       0 1 1 01                    R 39e     4677642029 5 4 5 7    81.0   79.0
 21 6221.421681 5.973E-30 1.758e-05.06560.069 2193.54520.70-.008013       2 3 3 12       0 1 1 01                    P 62f     3677742029 5 4 5 7   123.0  125.0
 21 6221.476749 1.173E-23 7.599e-03.08320.112   28.09510.72-.004860       3 0 0 13       0 0 0 01                    P  8e     4788862029 7 6 6 9    15.0   17.0
 21 6221.521428 3.324E-30 7.347e-05.06910.090 2464.01860.75-.006688       5 2 2 02       1 1 1 01                    P 31e     3677642029 5 4 5 7    61.0   63.0
 21 6221.537450 2.812E-30 5.737e-05.06920.091 2440.69170.75-.006675       5 2 2 02       1 1 1 01                    P 30f     3677642029 5 4 5 7    59.0   61.0
 21 6221.554924 7.411E-29 2.312e-06.06640.071 1244.22050.71-.007207       4 1 1 02       0 0 0 01                    R 56e     3677742029 5 4 5 7   115.0  113.0
 21 6221.669508 6.274E-28 7.582e-06.07360.101  815.80320.70-.006250       5 0 0 02       0 1 1 01                    P 19e     3677642029 5 4 5 7    37.0   39.0
 21 6221.733896 7.553E-30 2.385e-06.07900.106 1406.41030.69-.005561       4 3 3 02       0 2 2 01                    P 13f     3677742029 5 4 5 7    25.0   27.0
 21 6221.737023 7.089E-30 2.212e-07.06640.071 1244.22050.71-.007843       1 4 4 12       0 0 0 01                    R 56e     3377742029 5 4 5 7   115.0  113.0
 21 6221.743155 2.830E-30 2.218e-02.06660.071 3794.95730.72-.007811       5 0 0 14       2 0 0 03                    P 56e     3677742029 5 4 5 7   111.0  113.0
 21 6221.964711 2.460E-27 2.584e-05.07430.101  786.90280.69-.006101       4 2 2 02       0 1 1 01                    R 17e     3677642029 5 4 5 7    37.0   35.0
 21 6222.012416 4.473E-26 1.977e-02.07050.096 1622.25620.73-.007101       4 0 0 13       1 0 0 01                    R 24e     3677642029 5 4 5 7    51.0   49.0
 21 6222.019382 1.183E-30 1.417e-02.06770.077 3841.35740.75-.007540       3 1 1 22       0 1 1 11                    P 46e     3677642029 5 4 5 7    91.0   93.0
 21 6222.071820 1.540E-25 7.087e-03.06830.083 1246.92050.74-.007419       3 1 1 13       0 1 1 01                    R 38f     4677642029 5 4 6 7    79.0   77.0
 21 6222.173499 2.127E-29 1.174e-05.08440.112 1416.27720.73-.004841       5 1 1 02       1 0 0 01                    P  8e     3677742029 5 4 5 7    15.0   17.0
 21 6222.174012 8.066E-29 1.520e-02.06830.083 2952.75980.76-.007420       3 0 0 22       0 0 0 11                    P 39e     3677642029 5 4 5 7    77.0   79.0
 21 6222.225578 1.047E-25 7.029e-03.06810.080 1339.65920.76-.007454       3 1 1 13       0 1 1 01                    R 41e     4677642029 5 4 5 7    85.0   83.0
 21 6222.335793 1.001E-30 1.409e-02.06760.076 3879.07890.74-.007555       3 1 1 22       0 1 1 11                    P 47f     3677642029 5 4 5 7    93.0   95.0
 21 6222.516249 6.042E-30 1.974e-06.08000.107 1396.22810.69-.005397       4 3 3 02       0 2 2 01                    P 12e     3677742029 5 4 5 7    23.0   25.0
 21 6222.566600 5.615E-30 3.055e-05.07180.098 2112.96240.72-.006372       6 0 0 03       1 1 1 02                    R 21e     3677642029 5 4 5 7    45.0   43.0
 21 6222.566980 2.701E-27 2.885e-05.07350.100  801.17310.70-.006181       4 2 2 02       0 1 1 01                    R 18f     3677642029 5 4 5 7    39.0   37.0
 21 6222.653822 7.819E-30 1.475e-02.06290.066 3565.17430.67-.008717       4 0 0 13       1 0 0 02                    P 76e     3677642029 5 4 5 7   151.0  153.0
 21 6222.754035 1.822E-30 1.807e-06.06860.085 1856.58700.76-.007397       4 0 0 13       0 2 2 01                    P 36e     3677642029 5 4 5 7    71.0   73.0
 21 6222.861274 5.430E-30 1.975e-05.06540.069 2240.23750.69-.008059       2 3 3 12       0 1 1 01                    P 63e     3677742029 5 4 5 7   125.0  127.0
 21 6223.013397 6.391E-29 2.979e-06.06600.070 1333.76790.71-.007285       4 1 1 02       0 0 0 01                    R 58e     3377742029 5 4 5 7   119.0  117.0
 21 6223.031551 3.334E-30 6.260e-05.06940.092 2416.41700.75-.006666       5 2 2 02       1 1 1 01                    P 29e     3677642029 5 4 5 7    57.0   59.0
 21 6223.083036 3.986E-26 1.983e-02.06990.094 1662.04020.74-.007195       4 0 0 13       1 0 0 01                    R 26e     3677642029 5 4 5 7    55.0   53.0
 21 6223.126600 2.839E-30 4.968e-05.06960.093 2394.53930.74-.006649       5 2 2 02       1 1 1 01                    P 28f     3677642029 5 4 5 7    55.0   57.0
 21 6223.128756 9.316E-24 7.779e-03.08510.115   16.38900.82-.005190       3 0 0 13       0 0 0 01                    P  6e     4788862029 7 6 6 9    11.0   13.0
 21 6223.131782 7.975E-26 7.061e-03.06800.078 1405.98470.75-.007479       3 1 1 13       0 1 1 01                    R 43e     4677642029 5 4 5 7    89.0   87.0
 21 6223.150421 1.205E-25 7.129e-03.06820.081 1308.67160.83-.007443       3 1 1 13       0 1 1 01                    R 40f     4677642029 5 4 6 7    83.0   81.0
 21 6223.236803 5.116E-28 6.027e-06.07510.102  786.90280.69-.006094       5 0 0 02       0 1 1 01                    P 17e     3677642029 5 4 5 7    33.0   35.0
 21 6223.260604 7.878E-29 9.805e-05.06370.067 2047.30810.67-.008490       2 2 2 12       0 0 0 01                    P 72e     3677642029 5 4 5 7   143.0  145.0
 21 6223.297251 2.819E-30 1.314e-07.06610.070 1333.76790.71-.007925       1 4 4 12       0 0 0 01                    R 58e     3677742029 5 4 5 7   119.0  117.0
 21 6223.298717 4.683E-30 1.601e-06.08110.108 1386.82910.70-.005246       4 3 3 02       0 2 2 01                    P 11f     3677742029 5 4 5 7    21.0   23.0
 21 6223.460811 8.085E-30 1.544e-05.06590.070 2097.54980.70-.007951       2 3 3 12       0 1 1 01                    P 60f     3677742029 5 4 5 7   119.0  121.0
 21 6223.568394 2.833E-27 3.092e-05.07290.100  815.80320.70-.006254       4 2 2 02       0 1 1 01                    R 19e     3677642029 5 4 5 7    41.0   39.0
 21 6223.749179 8.622E-30 6.135e-06.08640.115 1404.57190.75-.004642       5 1 1 02       1 0 0 01                    P  6e     3677742029 5 4 5 7    11.0   13.0
 21 6224.006861 5.971E-26 7.092e-03.06780.077 1475.42300.75-.007514       3 1 1 13       0 1 1 01                    R 45e     4677642029 5 4 5 7    93.0   91.0
 21 6224.025567 6.051E-30 3.588e-05.07080.096 2148.11600.73-.006468       6 0 0 03       1 1 1 02                    R 23e     3677642029 5 4 5 7    49.0   47.0
 21 6224.081246 3.494E-30 1.266e-06.08220.109 1378.21330.71-.005103       4 3 3 02       0 2 2 01                    P 10e     3677742029 5 4 5 7    19.0   21.0
 21 6224.116565 3.479E-26 1.988e-02.06940.092 1704.94190.75-.007267       4 0 0 13       1 0 0 01                    R 28e     3677642029 5 4 5 7    59.0   57.0
 21 6224.129661 3.042E-27 3.420e-05.07230.099  831.68290.71-.006317       4 2 2 02       0 1 1 01                    R 20f     3677642029 5 4 5 7    43.0   41.0
 21 6224.203675 9.265E-26 7.170e-03.06800.079 1373.54210.75-.007471       3 1 1 13       0 1 1 01                    R 42f     4677642029 5 4 5 7    87.0   85.0
 21 6224.231433 1.602E-30 1.426e-02.06800.078 3770.91720.75-.007489       3 1 1 22       0 1 1 11                    P 44e     3677642029 5 4 5 7    87.0   89.0
 21 6224.277321 1.030E-28 1.534e-02.06850.084 2893.20070.76-.007404       3 0 0 22       0 0 0 11                    P 37e     3677642029 5 4 5 7    73.0   75.0
 21 6224.438390 1.368E-30 1.419e-02.06790.078 3806.98460.75-.007520       3 1 1 22       0 1 1 11                    P 45f     3677642029 5 4 5 7    89.0   91.0
 21 6224.458739 5.250E-29 3.716e-06.06570.069 1426.41530.70-.007353       4 1 1 02       0 0 0 01                    R 60e     3677742029 5 4 5 7   123.0  121.0
 21 6224.513590 4.164E-30 2.224e-02.06680.072 3708.37570.72-.007730       5 0 0 14       2 0 0 03                    P 54e     3677742029 5 4 5 7   107.0  109.0
 21 6224.541467 3.246E-30 5.283e-05.06980.094 2371.93360.74-.006615       5 2 2 02       1 1 1 01                    P 27e     3677642029 5 4 5 7    53.0   55.0
 21 6224.714505 2.777E-30 4.253e-05.07010.095 2351.51270.74-.006585       5 2 2 02       1 1 1 01                    P 26f     3677642029 5 4 5 7    51.0   53.0
 21 6224.752721 6.479E-24 8.158e-03.08750.118    7.80430.69-.003990       3 0 0 13       0 0 0 01                    P  4e     4788762029 7 6 6 9     7.0    9.0
 21 6224.756813 7.383E-30 1.729e-05.06580.069 2142.84180.70-.007985       2 3 3 12       0 1 1 01                    P 61e     3677742029 5 4 5 7   121.0  123.0
 21 6224.804463 3.911E-28 4.628e-06.07700.104  761.12550.69-.005861       5 0 0 02       0 1 1 01                    P 15e     3677642029 5 4 5 7    29.0   31.0
 21 6224.850678 4.397E-26 7.127e-03.06750.075 1547.97300.74-.007567       3 1 1 13       0 1 1 01                    R 47e     4677642029 5 4 5 7    97.0   95.0
 21 6224.863874 2.486E-30 9.697e-07.08330.111 1370.38040.72-.004963       4 3 3 02       0 2 2 01                    P  9f     3677742029 5 4 5 7    17.0   19.0
 21 6224.867408 1.392E-30 9.854e-08.06580.069 1426.41530.70-.007997       1 4 4 12       0 0 0 01                    R 60e     3677742029 5 4 5 7   123.0  121.0
 21 6224.947841 1.127E-30 3.296e-02.08640.115 3624.46580.75-.004758       4 0 0 23       1 0 0 12                    R  5e     3677742029 5 4 5 7    13.0   11.0
 21 6225.112987 2.977E-26 1.993e-02.06910.090 1750.96060.75-.007313       4 0 0 13       1 0 0 01                    R 30e     3677642029 5 4 5 7    63.0   61.0
 21 6225.148259 1.817E-30 1.459e-06.06880.087 1801.01980.76-.007364       4 0 0 13       0 2 2 01                    P 34e     3677642029 5 4 5 7    67.0   69.0
 21 6225.175105 3.119E-27 3.625e-05.07180.098  847.82630.72-.006372       4 2 2 02       0 1 1 01                    R 21e     3677642029 5 4 5 7    45.0   43.0
 21 6225.231386 7.003E-26 7.213e-03.06790.078 1441.53060.75-.007501       3 1 1 13       0 1 1 01                    R 44f     4677642029 5 4 5 7    91.0   89.0
 21 6225.320287 2.176E-30 2.335e-06.08790.118 1395.98790.77-.004424       5 1 1 02       1 0 0 01                    P  4e     3377742030 5 4 5 7     7.0    9.0
 21 6225.328714 1.004E-30 1.886e-05.06880.088 2443.31810.76-.006736       4 4 4 02       0 3 3 01                    P 33e     3677642029 5 4 5 7    65.0   67.0
 21 6225.333809 1.174E-28 8.761e-05.06410.067 1936.09530.68-.008400       2 2 2 12       0 0 0 01                    P 70e     3677642029 5 4 5 7   139.0  141.0
 21 6225.477674 6.294E-30 4.158e-05.07010.095 2186.39140.74-.006563       6 0 0 03       1 1 1 02                    R 25e     3677642029 5 4 5 7    53.0   51.0
 21 6225.483975 1.071E-29 1.348e-05.06620.070 2004.66030.71-.007878       2 3 3 12       0 1 1 01                    P 58f     3677742029 5 4 5 7   115.0  117.0
 21 6225.498067 1.353E-29 1.483e-02.06330.066 3447.78300.67-.008592       4 0 0 13       1 0 0 02                    P 74e     3677642029 5 4 5 7   147.0  149.0
 21 6225.646577 1.663E-30 7.106e-07.08440.112 1363.33080.73-.004841       4 3 3 02       0 2 2 01                    P  8e     3677742029 5 4 5 7    15.0   17.0
 21 6225.663094 3.183E-26 7.159e-03.06730.074 1623.63350.74-.007616       3 1 1 13       0 1 1 01                    R 49e     4677742029 5 4 5 7   101.0   99.0
 21 6225.692063 3.283E-27 3.978e-05.07130.097  865.31990.72-.006416       4 2 2 02       0 1 1 01                    R 22f     3677642029 5 4 5 7    47.0   45.0
 21 6225.899094 4.200E-29 4.588e-06.06540.069 1522.16110.70-.007436       4 1 1 02       0 0 0 01                    R 62e     3677742029 5 4 5 7   127.0  125.0
 21 6226.051980 3.061E-30 4.409e-05.07050.096 2330.56910.73-.006549       5 2 2 02       1 1 1 01                    P 25e     3677542029 5 4 5 7    49.0   51.0
 21 6226.072294 2.499E-26 1.998e-02.06890.088 1800.09570.76-.007339       4 0 0 13       1 0 0 01                    R 32e     3677642029 5 4 5 7    67.0   65.0
 21 6226.222125 1.038E-30 1.774e-05.06890.089 2417.44140.76-.006712       4 4 4 02       0 3 3 01                    P 32f     3677642029 5 4 5 7    63.0   65.0
 21 6226.233346 5.205E-26 7.257e-03.06770.076 1512.63650.74-.007543       3 1 1 13       0 1 1 01                    R 46f     4677642029 5 4 5 7    95.0   93.0
 21 6226.301081 2.624E-30 3.594e-05.07090.097 2311.61250.73-.006498       5 2 2 02       1 1 1 01                    P 24f     3677642029 5 4 5 7    47.0   49.0
 21 6226.316548 1.422E-30 3.341e-02.08440.112 3634.54030.73-.005027       4 0 0 23       1 0 0 12                    R  7e     3677742029 5 4 5 7    17.0   15.0
 21 6226.348651 3.330E-24 9.533e-03.09170.122    2.34130.70-.003710       3 0 0 13       0 0 0 01                    P  2e     4788662029 7 6 6 9     3.0    5.0
 21 6226.353985 1.290E-28 1.545e-02.06870.086 2836.72970.76-.007384       3 0 0 22       0 0 0 11                    P 35e     3677642029 5 4 5 7    69.0   71.0
 21 6226.372164 2.761E-28 3.396e-06.07900.106  738.47170.69-.005561       5 0 0 02       0 1 1 01                    P 13e     3677742029 5 4 5 7    25.0   27.0
 21 6226.415268 2.131E-30 1.434e-02.06810.080 3703.56490.76-.007440       3 1 1 22       0 1 1 11                    P 42e     3677642029 5 4 5 7    83.0   85.0
 21 6226.429369 1.024E-30 4.898e-07.08540.114 1357.06450.74-.004741       4 3 3 02       0 2 2 01                    P  7f     3677742029 5 4 5 7    13.0   15.0
 21 6226.443966 2.267E-26 7.194e-03.06710.073 1702.40320.73-.007669       3 1 1 13       0 1 1 01                    R 51e     4677742029 5 4 5 7   105.0  103.0
 21 6226.518490 1.838E-30 1.428e-02.06800.079 3737.98240.75-.007465       3 1 1 22       0 1 1 11                    P 43f     3677642029 5 4 5 7    85.0   87.0
 21 6226.641023 9.834E-30 1.507e-05.06610.070 2048.54690.71-.007913       2 3 3 12       0 1 1 01                    P 59e     3677742029 5 4 5 7   117.0  119.0
 21 6226.784518 3.299E-27 4.180e-05.07080.096  882.97140.73-.006468       4 2 2 02       0 1 1 01                    R 23e     3677642029 5 4 5 7    49.0   47.0
 21 6226.923439 6.334E-30 4.761e-05.06960.093 2227.78810.74-.006640       6 0 0 03       1 1 1 02                    R 27e     3677642029 5 4 5 7    57.0   55.0
 21 6226.994469 2.059E-26 2.003e-02.06870.086 1852.34660.76-.007362       4 0 0 13       1 0 0 01                    R 34e     3677642029 5 4 5 7    71.0   69.0
 21 6227.112670 1.065E-30 1.665e-05.06910.090 2392.34740.75-.006688       4 4 4 02       0 3 3 01                    P 31e     3677642029 5 4 5 7    61.0   63.0
 21 6227.193148 1.588E-26 7.229e-03.06690.072 1784.28060.72-.007736       3 1 1 13       0 1 1 01                    R 53e     4677742029 5 4 5 7   109.0  107.0
 21 6227.209340 3.804E-26 7.303e-03.06740.075 1586.85820.74-.007594       3 1 1 13       0 1 1 01                    R 48f     4677642029 5 4 5 7    99.0   97.0
 21 6227.243909 6.027E-30 2.231e-02.06710.073 3624.89790.73-.007656       5 0 0 14       2 0 0 03                    P 52e     3677742029 5 4 5 7   103.0  105.0
 21 6227.254197 3.408E-27 4.553e-05.07050.096  902.08370.73-.006515       4 2 2 02       0 1 1 01                    R 24f     3677642029 5 4 5 7    51.0   49.0
 21 6227.335830 3.284E-29 5.625e-06.06500.068 1621.00350.69-.007527       4 1 1 02       0 0 0 01                    R 64e     3677642029 5 4 5 7   131.0  129.0
 21 6227.387484 1.674E-28 7.609e-05.06450.068 1827.97240.68-.008305       2 2 2 12       0 0 0 01                    P 68e     3377642030 5 4 5 7   135.0  137.0
 21 6227.491216 1.390E-29 1.172e-05.06660.071 1914.87870.72-.007811       2 3 3 12       0 1 1 01                    P 56f     3677742029 5 4 5 7   111.0  113.0
 21 6227.495643 1.758E-30 1.164e-06.06900.089 1748.57800.76-.007314       4 0 0 13       0 2 2 01                    P 32e     3677642029 5 4 5 7    63.0   65.0
 21 6227.563836 2.788E-30 3.633e-05.07130.097 2292.32350.72-.006444       5 2 2 02       1 1 1 01                    P 23e     3677642029 5 4 5 7    45.0   47.0
 21 6227.640609 1.657E-30 3.361e-02.08220.109 3647.71460.71-.005410       4 0 0 23       1 0 0 12                    R  9e     3677842029 5 4 5 7    21.0   19.0
