 31 6281.073900 8.312E-27 1.027E-04.07920.098  253.88270.710.000000          0 2 5          0 0 0 14  7  8       15  7  9      3455502736 5 2 3 0    29.0   31.0
 31 6281.144400 2.107E-26 1.354E-04.07740.103  158.16530.720.000000          0 2 5          0 0 0 17  2 15       18  2 16      3455502736 5 2 3 0    35.0   37.0
 31 6281.162200 3.310E-27 1.647E-04.07790.084  590.66750.720.000000          0 2 5          0 0 0 18 12  7       18 12  6      3455502736 5 2 3 0    37.0   37.0
 31 6281.234400 2.202E-27 6.236E-05.08120.091  376.83080.710.000000          0 2 5          0 0 0 11 10  1       12 10  2      3455502736 5 2 3 0    23.0   25.0
 31 6281.253000 4.048E-27 8.247E-05.06820.096  535.10310.820.000000      II  1 2 4          0 0 0 34  1 33       35  2 34      3465502736 6 2 4 0    69.0   71.0
 31 6281.290600 2.955E-28 3.638E-06.07250.098  392.17840.750.000000          0 2 5          0 0 0 28  4 25       28  4 24      3455502736 6 2 3 0    57.0   57.0
 31 6281.305400 4.487E-27 3.144E-04.07960.084  624.57230.710.000000          0 2 5          0 0 0 15 13  2       15 13  3      3452502736 5 2 3 0    31.0   31.0
 31 6281.367700 1.400E-26 1.419E-04.07850.099  226.83230.710.000000          0 2 5          0 0 0 15  6  9       16  6 10      3455502736 5 2 3 0    31.0   33.0
 31 6281.395300 2.003E-27 5.924E-05.07070.089  523.86670.730.000000          0 2 5          0 0 0 22 10 13       22 10 12      3455502736 6 2 3 0    45.0   45.0
 31 6281.411200 2.186E-26 1.352E-04.07710.104  150.19000.720.000000          0 2 5          0 0 0 17  1 16       18  1 17      3455502736 5 2 3 0    35.0   37.0
 31 6281.504600 2.669E-27 9.959E-05.07670.086  552.59900.720.000000          0 2 5          0 0 0 20 11 10       20 11  9      3455502736 5 2 3 0    41.0   41.0
 31 6281.537300 8.409E-28 1.712E-05.07060.093  472.78700.740.000000          0 2 5          0 0 0 25  8 17       25  8 18      3455502736 6 2 3 0    51.0   51.0
 31 6281.726100 4.729E-27 9.762E-05.08050.094  328.92400.710.000000          0 2 5          0 0 0 12  9  4       13  9  5      3455502736 5 2 3 0    25.0   27.0
 31 6281.734000 2.293E-26 1.356E-04.07520.104  141.08200.720.000000          0 2 5          0 0 0 17  0 17       18  0 18      3455502736 5 2 3 0    35.0   37.0
 31 6281.782800 1.809E-26 1.363E-04.07790.102  178.74690.710.000000          0 2 5          0 0 0 16  4 13       17  4 14      3455502736 5 2 3 0    33.0   35.0
 31 6282.000000 7.174E-27 1.124E-04.07980.096  287.92700.710.000000          0 2 5          0 0 0 13  8  5       14  8  6      3455502736 5 2 3 0    27.0   29.0
 31 6282.093100 5.329E-28 6.933E-06.07170.097  396.15710.750.000000          0 2 5          0 0 0 27  5 22       27  5 23      3455502736 6 2 3 0    55.0   55.0
 31 6282.100800 5.191E-27 3.657E-04.07250.085  611.96670.710.000000          0 2 5          0 0 0 14 13  2       14 13  1      3452502736 5 2 3 0    29.0   29.0
 31 6282.119100 3.859E-27 1.888E-04.07840.084  575.54340.710.000000          0 2 5          0 0 0 17 12  5       17 12  6      3455502736 5 2 3 0    35.0   35.0
 31 6282.176600 1.646E-27 3.848E-05.07070.091  484.36300.730.000000          0 2 5          0 0 0 23  9 14       23  9 15      3455502736 6 2 3 0    47.0   47.0
 31 6282.189700 9.071E-28 1.295E-05.07090.096  407.60430.740.000000          0 2 5          0 0 0 26  6 21       26  6 20      3455502736 6 2 3 0    53.0   53.0
 31 6282.471200 2.050E-26 1.390E-04.07790.103  156.90330.710.000000          0 2 5          0 0 0 16  3 14       17  3 15      3455502736 5 2 3 0    33.0   35.0
 31 6282.547400 1.645E-26 1.412E-04.07850.101  192.52350.710.000000          0 2 5          0 0 0 15  5 10       16  5 11      3455502736 5 2 3 0    31.0   33.0
 31 6282.561600 2.378E-27 6.731E-05.07080.089  505.38480.720.000000          0 2 5          0 0 0 21 10 11       21 10 12      3455502736 6 2 3 0    43.0   43.0
 31 6282.562400 3.129E-27 1.132E-04.07730.087  535.79620.720.000000          0 2 5          0 0 0 19 11  8       19 11  9      3455502736 5 2 3 0    39.0   39.0
 31 6282.742400 7.891E-27 9.854E-05.07980.098  241.27710.710.000000          0 2 5          0 0 0 13  7  6       14  7  7      3455502736 5 2 3 0    27.0   29.0
 31 6282.842000 6.023E-27 4.305E-04.06570.083  600.20100.710.000000          0 2 5          0 0 0 13 13  0       13 13  1      3452502736 5 2 3 0    27.0   27.0
 31 6282.846100 1.056E-27 2.023E-05.07070.093  451.78110.730.000000          0 2 5          0 0 0 24  8 17       24  8 16      3455502736 6 2 3 0    49.0   49.0
 31 6283.013000 2.215E-26 1.388E-04.07790.104  140.64710.710.000000          0 2 5          0 0 0 16  2 15       17  2 16      3455502736 5 2 3 0    33.0   35.0
 31 6283.031600 4.484E-27 2.170E-04.07900.084  561.25890.710.000000          0 2 5          0 0 0 16 12  5       16 12  4      3455502736 5 2 3 0    33.0   33.0
 31 6283.032300 1.386E-26 1.407E-04.07920.100  213.38360.710.000000          0 2 5          0 0 0 14  6  9       15  6 10      3455502736 5 2 3 0    29.0   31.0
 31 6283.200500 3.936E-27 8.379E-05.08120.094  317.99980.710.000000          0 2 5          0 0 0 11  9  2       12  9  3      3455502736 5 2 3 0    23.0   25.0
 31 6283.288700 2.522E-28 2.415E-06.07380.100  325.35440.740.000000          0 2 5          0 0 0 26  3 24       26  3 23      3455502736 6 2 3 0    53.0   53.0
 31 6283.312300 3.669E-28 4.171E-06.07240.099  368.29590.750.000000          0 2 5          0 0 0 27  4 23       27  4 24      3455502736 6 2 3 0    55.0   55.0
 31 6283.391900 1.973E-27 4.388E-05.07080.091  465.04010.730.000000          0 2 5          0 0 0 22  9 14       22  9 13      3455502736 6 2 3 0    45.0   45.0
 31 6283.437000 6.324E-27 1.142E-04.06720.097  510.20250.820.000000      II  1 2 4          0 0 0 34  0 34       35  1 35      3465502736 6 2 4 0    69.0   71.0
 31 6283.480400 1.870E-26 1.400E-04.07850.102  164.44370.710.000000          0 2 5          0 0 0 15  4 11       16  4 12      3455502736 5 2 3 0    31.0   33.0
 31 6283.488500 2.368E-26 1.390E-04.07500.104  127.26390.710.000000          0 2 5          0 0 0 16  1 16       17  1 17      3455502736 5 2 3 0    33.0   35.0
 31 6283.516600 6.699E-27 1.070E-04.08050.096  276.16260.710.000000          0 2 5          0 0 0 12  8  5       13  8  6      3455502736 5 2 3 0    25.0   27.0
 31 6283.524100 6.524E-28 7.892E-06.07150.098  373.43120.740.000000          0 2 5          0 0 0 26  5 22       26  5 21      3455502736 6 2 3 0    53.0   53.0
 31 6283.570600 3.663E-27 1.293E-04.07790.087  519.83290.720.000000          0 2 5          0 0 0 18 11  8       18 11  7      3455502736 5 2 3 0    37.0   37.0
 31 6283.603400 1.078E-27 1.439E-05.07080.097  385.73800.740.000000          0 2 5          0 0 0 25  6 19       25  6 20      3455502736 6 2 3 0    51.0   51.0
 31 6283.676100 2.808E-27 7.653E-05.07670.089  487.74230.720.000000          0 2 5          0 0 0 20 10 11       20 10 10      3455502736 5 2 3 0    41.0   41.0
 31 6283.828700 1.416E-27 2.043E-05.07060.095  384.99000.730.000000          0 2 5          0 0 0 23  7 16       23  7 17      3455502736 6 2 3 0    47.0   47.0
 31 6283.870900 5.200E-27 2.510E-04.07960.084  547.81410.710.000000          0 2 5          0 0 0 15 12  3       15 12  4      3455502736 5 2 3 0    31.0   31.0
 31 6284.164400 2.100E-26 1.415E-04.07850.103  142.71280.710.000000          0 2 5          0 0 0 15  3 12       16  3 13      3455502736 5 2 3 0    31.0   33.0
 31 6284.201500 1.644E-26 1.414E-04.07920.101  179.06980.710.000000          0 2 5          0 0 0 14  5 10       15  5 11      3455502736 5 2 3 0    29.0   31.0
 31 6284.355200 4.416E-28 4.670E-06.07240.099  345.69290.740.000000          0 2 5          0 0 0 26  4 23       26  4 22      3455502736 6 2 3 0    53.0   53.0
 31 6284.355700 7.328E-27 9.338E-05.08050.098  229.51190.710.000000          0 2 5          0 0 0 12  7  6       13  7  7      3455502736 5 2 3 0    25.0   27.0
 31 6284.525700 4.270E-27 1.481E-04.07840.087  504.70910.710.000000          0 2 5          0 0 0 17 11  6       17 11  7      3455502736 5 2 3 0    35.0   35.0
 31 6284.560600 2.346E-27 4.992E-05.07090.092  446.55690.720.000000          0 2 5          0 0 0 21  9 12       21  9 13      3455502736 6 2 3 0    43.0   43.0
 31 6284.609100 2.255E-26 1.416E-04.07850.104  128.11960.710.000000          0 2 5          0 0 0 15  2 13       16  2 14      3455502736 5 2 3 0    31.0   33.0
 31 6284.625300 2.913E-27 6.470E-05.08190.094  307.91590.710.000000          0 2 5          0 0 0 10  9  2       11  9  3      3455502736 5 2 3 0    21.0   23.0
 31 6284.630700 2.098E-28 5.587E-06.06990.095  595.84930.820.000000          4 3 0          0 0 0 35  2 34       36  3 33      3465502736 6 2 4 0    71.0   73.0
 31 6284.647100 1.352E-26 1.388E-04.07980.100  200.77590.710.000000          0 2 5          0 0 0 13  6  7       14  6  8      3455502736 5 2 3 0    27.0   29.0
 31 6284.667000 6.045E-27 2.935E-04.08010.085  535.20900.710.000000          0 2 5          0 0 0 14 12  3       14 12  2      3455502736 5 2 3 0    29.0   29.0
 31 6284.737400 3.297E-27 8.711E-05.07730.090  470.93930.720.000000          0 2 5          0 0 0 19 10  9       19 10 10      3455502736 5 2 3 0    39.0   39.0
 31 6284.867500 2.342E-26 1.416E-04.07820.104  120.25710.710.000000          0 2 5          0 0 0 15  1 14       16  1 15      3455502736 5 2 3 0    31.0   33.0
 31 6284.921500 7.991E-28 9.034E-06.07140.098  351.53650.740.000000          0 2 5          0 0 0 25  5 20       25  5 21      3455502736 6 2 3 0    51.0   51.0
 31 6284.965500 1.270E-27 1.594E-05.07070.097  364.71430.730.000000          0 2 5          0 0 0 24  6 19       24  6 18      3455502736 6 2 3 0    49.0   49.0
 31 6284.984100 5.995E-27 9.881E-05.08120.096  265.23840.710.000000          0 2 5          0 0 0 11  8  3       12  8  4      3455502736 5 2 3 0    23.0   25.0
 31 6285.136500 1.892E-26 1.420E-04.07920.102  150.97720.710.000000          0 2 5          0 0 0 14  4 11       15  4 12      3455502736 5 2 3 0    29.0   31.0
 31 6285.137900 1.644E-27 2.257E-05.07060.096  365.65910.730.000000          0 2 5          0 0 0 22  7 16       22  7 15      3455502736 6 2 3 0    45.0   45.0
 31 6285.208800 2.441E-26 1.421E-04.07650.104  112.54240.710.000000          0 2 5          0 0 0 15  0 15       16  0 16      3455502736 5 2 3 0    31.0   33.0
 31 6285.298200 1.623E-27 2.795E-05.07080.094  412.28940.730.000000          0 2 5          0 0 0 22  8 15       22  8 14      3455502736 6 2 3 0    45.0   45.0
 31 6285.410000 6.989E-27 3.442E-04.07460.085  523.44390.710.000000          0 2 5          0 0 0 13 12  1       13 12  2      3455502736 5 2 3 0    27.0   27.0
 31 6285.427600 4.971E-27 1.707E-04.07900.087  490.42490.710.000000          0 2 5          0 0 0 16 11  6       16 11  5      3455502736 5 2 3 0    33.0   33.0
 31 6285.666800 2.780E-27 5.696E-05.07670.092  428.91330.720.000000          0 2 5          0 0 0 20  9 12       20  9 11      3455502736 5 2 3 0    41.0   41.0
 31 6285.741200 3.866E-27 9.969E-05.07790.090  454.97580.720.000000          0 2 5          0 0 0 18 10  9       18 10  8      3455502736 5 2 3 0    37.0   37.0
 31 6285.745200 4.139E-27 7.532E-05.06850.097  505.50650.810.000000      II  1 2 4          0 0 0 33  2 32       34  1 33      3465502736 6 2 4 0    67.0   69.0
 31 6285.807300 1.628E-26 1.415E-04.07980.101  166.45820.710.000000          0 2 5          0 0 0 13  5  8       14  5  9      3455502736 5 2 3 0    27.0   29.0
 31 6285.830400 2.133E-26 1.439E-04.07920.103  129.12200.710.000000          0 2 5          0 0 0 14  3 12       15  3 13      3455502736 5 2 3 0    29.0   31.0
 31 6285.914000 2.194E-28 1.548E-06.07510.102  228.73420.730.000000          0 2 5          0 0 0 22  2 21       22  2 20      3455502736 6 2 3 0    45.0   45.0
 31 6285.920100 6.644E-27 8.731E-05.08120.098  218.58730.710.000000          0 2 5          0 0 0 11  7  4       12  7  5      3455502736 5 2 3 0    23.0   25.0
 31 6285.993700 1.621E-27 3.807E-05.08270.094  298.67210.710.000000          0 2 5          0 0 0  9  9  0       10  9  1      3455502736 5 2 3 0    19.0   21.0
 31 6286.020100 5.414E-28 5.347E-06.07230.099  323.62070.740.000000          0 2 5          0 0 0 25  4 21       25  4 22      3455502736 6 2 3 0    51.0   51.0
 31 6286.102000 8.051E-27 4.063E-04.06740.083  512.51870.710.000000          0 2 5          0 0 0 12 12  1       12 12  0      3455502736 5 2 3 0    25.0   25.0
 31 6286.201300 1.299E-26 1.360E-04.08050.100  189.00920.710.000000          0 2 5          0 0 0 12  6  7       13  6  8      3455502736 5 2 3 0    25.0   27.0
 31 6286.258600 9.513E-28 1.011E-05.07130.098  330.49660.730.000000          0 2 5          0 0 0 24  5 20       24  5 19      3455502736 6 2 3 0    49.0   49.0
 31 6286.274800 1.499E-27 1.778E-05.07070.097  344.53280.730.000000          0 2 5          0 0 0 23  6 17       23  6 18      3455502736 6 2 3 0    47.0   47.0
 31 6286.276700 5.772E-27 1.976E-04.07960.088  476.98050.710.000000          0 2 5          0 0 0 15 11  4       15 11  5      3455502736 5 2 3 0    31.0   31.0
 31 6286.372300 2.314E-26 1.445E-04.07920.104  113.08700.710.000000          0 2 5          0 0 0 14  2 13       15  2 14      3455502736 5 2 3 0    29.0   31.0
 31 6286.395100 1.882E-27 2.471E-05.07070.096  347.16900.720.000000          0 2 5          0 0 0 21  7 14       21  7 15      3455502736 6 2 3 0    43.0   43.0
 31 6286.396200 5.021E-27 8.634E-05.08190.097  255.15450.710.000000          0 2 5          0 0 0 10  8  3       11  8  4      3455502736 5 2 3 0    21.0   23.0
 31 6286.409700 5.082E-27 8.257E-05.06750.097  482.19100.810.000000      II  1 2 4          0 0 0 33  1 33       34  0 34      3465502736 6 2 4 0    67.0   69.0
 31 6286.448200 1.975E-27 3.254E-05.07090.094  393.80370.720.000000          0 2 5          0 0 0 21  8 13       21  8 14      3455502736 6 2 3 0    43.0   43.0
 31 6286.697500 4.515E-27 1.143E-04.07840.090  439.85200.710.000000          0 2 5          0 0 0 17 10  7       17 10  8      3455502736 5 2 3 0    35.0   35.0
 31 6286.703000 3.707E-28 3.111E-06.07370.101  281.83290.730.000000          0 2 5          0 0 0 24  3 22       24  3 21      3455502736 6 2 3 0    49.0   49.0
 31 6286.724100 3.280E-27 6.512E-05.07730.092  412.10940.720.000000          0 2 5          0 0 0 19  9 10       19  9 11      3455502736 5 2 3 0    39.0   39.0
 31 6286.733000 1.893E-26 1.436E-04.07980.103  138.35910.710.000000          0 2 5          0 0 0 13  4  9       14  4 10      3455502736 5 2 3 0    27.0   29.0
 31 6286.855400 2.468E-26 1.450E-04.07630.104  100.57240.710.000000          0 2 5          0 0 0 14  1 14       15  1 15      3455502736 5 2 3 0    29.0   31.0
 31 6287.074200 6.693E-27 2.305E-04.08010.088  464.37590.710.000000          0 2 5          0 0 0 14 11  4       14 11  3      3455502736 5 2 3 0    29.0   29.0
 31 6287.153700 6.426E-28 5.966E-06.07220.100  302.63690.730.000000          0 2 5          0 0 0 24  4 21       24  4 20      3455502736 6 2 3 0    49.0   49.0
 31 6287.354200 1.588E-26 1.408E-04.08050.102  154.68840.710.000000          0 2 5          0 0 0 12  5  8       13  5  9      3455502736 5 2 3 0    25.0   27.0
 31 6287.420000 2.136E-26 1.457E-04.07980.104  116.55200.710.000000          0 2 5          0 0 0 13  3 10       14  3 11      3455502736 5 2 3 0    27.0   29.0
 31 6287.431800 5.784E-27 7.930E-05.08190.099  208.50300.710.000000          0 2 5          0 0 0 10  7  4       11  7  5      3455502736 5 2 3 0    21.0   23.0
 31 6287.529700 1.771E-27 1.999E-05.07060.098  325.19330.730.000000          0 2 5          0 0 0 22  6 17       22  6 16      3455502736 6 2 3 0    45.0   45.0
 31 6287.545800 2.380E-27 3.776E-05.07670.094  376.15800.720.000000          0 2 5          0 0 0 20  8 13       20  8 12      3455502736 5 2 3 0    41.0   41.0
 31 6287.555100 1.138E-27 1.144E-05.07110.099  310.29470.730.000000          0 2 5          0 0 0 23  5 18       23  5 19      3455502736 6 2 3 0    47.0   47.0
 31 6287.595300 2.171E-27 2.746E-05.07670.096  329.51970.720.000000          0 2 5          0 0 0 20  7 14       20  7 13      3455502736 5 2 3 0    41.0   41.0
 31 6287.603000 5.266E-27 1.320E-04.07900.090  425.56800.710.000000          0 2 5          0 0 0 16 10  7       16 10  6      3455502736 5 2 3 0    33.0   33.0
 31 6287.704300 1.215E-26 1.313E-04.08120.100  178.08340.710.000000          0 2 5          0 0 0 11  6  5       12  6  6      3455502736 5 2 3 0    23.0   25.0
 31 6287.727600 3.850E-27 7.461E-05.07790.092  396.14530.720.000000          0 2 5          0 0 0 18  9 10       18  9  9      3455502736 5 2 3 0    37.0   37.0
 31 6287.758700 3.735E-27 6.790E-05.08270.097  245.91090.710.000000          0 2 5          0 0 0  9  8  1       10  8  2      3455502736 5 2 3 0    19.0   21.0
 31 6287.815700 7.751E-27 2.708E-04.08070.088  452.61120.710.000000          0 2 5          0 0 0 13 11  2       13 11  3      3455502736 5 2 3 0    27.0   27.0
 31 6287.865900 2.319E-26 1.471E-04.07980.104  101.57910.710.000000          0 2 5          0 0 0 13  2 11       14  2 12      3455502736 5 2 3 0    27.0   29.0
 31 6288.107200 2.421E-26 1.477E-04.07930.105   93.66870.710.000000          0 2 5          0 0 0 13  1 12       14  1 13      3455502736 5 2 3 0    27.0   29.0
 31 6288.279100 1.865E-26 1.443E-04.08050.103  126.58180.710.000000          0 2 5          0 0 0 12  4  9       13  4 10      3455502736 5 2 3 0    25.0   27.0
 31 6288.414000 2.970E-28 2.638E-06.07380.100  301.67090.740.000000          0 2 5          0 0 0 25  3 22       25  3 23      3455502736 6 2 3 0    51.0   51.0
 31 6288.450900 6.117E-27 1.529E-04.07960.091  412.12370.710.000000          0 2 5          0 0 0 15 10  5       15 10  6      3455502736 5 2 3 0    31.0   31.0
 31 6288.452200 2.503E-26 1.480E-04.07780.105   87.14990.710.000000          0 2 5          0 0 0 13  0 13       14  0 14      3455502736 5 2 3 0    27.0   29.0
 31 6288.508000 9.005E-27 3.223E-04.07650.088  441.68660.710.000000          0 2 5          0 0 0 12 11  2       12 11  1      3455502736 5 2 3 0    25.0   25.0
 31 6288.565200 7.607E-28 6.674E-06.07210.100  282.32880.730.000000          0 2 5          0 0 0 23  4 19       23  4 20      3455502736 6 2 3 0    47.0   47.0
 31 6288.588800 2.857E-27 4.393E-05.07730.095  359.35240.720.000000          0 2 5          0 0 0 19  8 11       19  8 12      3455502736 5 2 3 0    39.0   39.0
 31 6288.681800 4.521E-27 8.605E-05.07840.093  381.02110.710.000000          0 2 5          0 0 0 17  9  8       17  9  9      3455502736 5 2 3 0    35.0   35.0
 31 6288.727100 6.768E-27 9.939E-05.06770.098  455.03920.810.000000      II  1 2 4          0 0 0 32  0 32       33  1 33      3465502736 6 2 4 0    65.0   67.0
 31 6288.731300 2.073E-27 2.238E-05.07060.098  306.69580.720.000000          0 2 5          0 0 0 21  6 15       21  6 16      3455502736 6 2 3 0    43.0   43.0
 31 6288.741600 2.471E-27 3.029E-05.07730.097  312.71110.720.000000          0 2 5          0 0 0 19  7 12       19  7 13      3455502736 5 2 3 0    39.0   39.0
 31 6288.795800 1.344E-27 1.285E-05.07100.099  290.94150.730.000000          0 2 5          0 0 0 22  5 18       22  5 17      3455502736 6 2 3 0    45.0   45.0
 31 6288.848600 1.518E-26 1.388E-04.08120.102  143.76010.710.000000          0 2 5          0 0 0 11  5  6       12  5  7      3455502736 5 2 3 0    23.0   25.0
 31 6288.897700 4.744E-27 6.877E-05.08270.099  199.25930.710.000000          0 2 5          0 0 0  9  7  2       10  7  3      3455502736 5 2 3 0    19.0   21.0
 31 6288.976100 2.119E-26 1.474E-04.08050.104  104.71310.710.000000          0 2 5          0 0 0 12  3 10       13  3 11      3455502736 5 2 3 0    25.0   27.0
 31 6289.068600 2.078E-27 4.055E-05.08350.097  237.50750.710.000000          0 2 5          0 0 0  8  8  1        9  8  2      3455502736 5 2 3 0    17.0   19.0
 31 6289.147000 1.038E-26 3.845E-04.06900.085  431.60200.710.000000          0 2 5          0 0 0 11 11  0       11 11  1      3455502736 5 2 3 0    23.0   23.0
 31 6289.150300 1.108E-26 1.248E-04.08190.100  167.99830.710.000000          0 2 5          0 0 0 10  6  5       11  6  6      3455502736 5 2 3 0    21.0   23.0
 31 6289.244600 7.105E-27 1.786E-04.08010.091  399.51940.710.000000          0 2 5          0 0 0 14 10  5       14 10  4      3455502736 5 2 3 0    29.0   29.0
 31 6289.510000 2.318E-26 1.493E-04.08050.104   88.83470.710.000000          0 2 5          0 0 0 12  2 11       13  2 12      3455502736 5 2 3 0    25.0   27.0
 31 6289.563900 3.153E-28 2.042E-06.07670.103  191.70920.720.000000          0 2 5          0 0 0 20  2 19       20  2 18      3455502736 5 2 3 0    41.0   41.0
 31 6289.580700 5.287E-27 9.959E-05.07900.093  366.73680.710.000000          0 2 5          0 0 0 16  9  8       16  9  7      3455502736 5 2 3 0    33.0   33.0
 31 6289.583500 3.413E-27 5.119E-05.07790.095  343.38700.720.000000          0 2 5          0 0 0 18  8 11       18  8 10      3455502736 5 2 3 0    37.0   37.0
 31 6289.705700 9.130E-28 7.619E-06.07200.100  262.99510.730.000000          0 2 5          0 0 0 22  4 19       22  4 18      3455502736 6 2 3 0    45.0   45.0
 31 6289.708100 5.360E-28 4.035E-06.07360.101  241.83170.730.000000          0 2 5          0 0 0 22  3 20       22  3 19      3455502736 6 2 3 0    45.0   45.0
 31 6289.771800 1.809E-26 1.444E-04.08120.103  115.64880.710.000000          0 2 5          0 0 0 11  4  7       12  4  8      3455502736 5 2 3 0    23.0   25.0
 31 6289.837300 2.831E-27 3.386E-05.07790.097  296.74310.720.000000          0 2 5          0 0 0 18  7 12       18  7 11      3455502736 5 2 3 0    37.0   37.0
 31 6289.879600 2.406E-27 2.501E-05.07670.098  289.04010.720.000000          0 2 5          0 0 0 20  6 15       20  6 14      3455502736 5 2 3 0    41.0   41.0
 31 6289.982700 1.585E-27 1.449E-05.07090.100  272.42950.720.000000          0 2 5          0 0 0 21  5 16       21  5 17      3455502736 6 2 3 0    43.0   43.0
 31 6289.990600 8.240E-27 2.102E-04.08070.091  387.75510.710.000000          0 2 5          0 0 0 13 10  3       13 10  4      3455502736 5 2 3 0    27.0   27.0
 31 6289.991700 2.475E-26 1.506E-04.07770.105   77.08250.710.000000          0 2 5          0 0 0 12  1 12       13  1 13      3455502736 5 2 3 0    25.0   27.0
 31 6290.004400 1.789E-27 4.938E-05.06610.094  629.94760.830.000000          0 2 5          0 0 0 40  1 40       39  1 39      3455502736 5 2 3 0    81.0   79.0
 31 6290.289700 1.419E-26 1.353E-04.08190.102  133.67310.710.000000          0 2 5          0 0 0 10  5  6       11  5  7      3455502736 5 2 3 0    21.0   23.0
 31 6290.315100 3.523E-27 5.482E-05.08350.099  190.85590.710.000000          0 2 5          0 0 0  8  7  2        9  7  3      3455502736 5 2 3 0    17.0   19.0
 31 6290.414300 4.390E-28 3.465E-06.07370.101  260.44680.730.000000          0 2 5          0 0 0 23  3 20       23  3 21      3455502736 6 2 3 0    47.0   47.0
 31 6290.426200 6.155E-27 1.157E-04.07960.093  353.29250.710.000000          0 2 5          0 0 0 15  9  6       15  9  7      3455502736 5 2 3 0    31.0   31.0
 31 6290.463500 2.073E-26 1.487E-04.08120.104   93.79630.710.000000          0 2 5          0 0 0 11  3  8       12  3  9      3455502736 5 2 3 0    23.0   25.0
 31 6290.524700 4.068E-27 5.996E-05.07840.095  328.26170.710.000000          0 2 5          0 0 0 17  8  9       17  8 10      3455502736 5 2 3 0    35.0   35.0
 31 6290.545200 9.688E-27 1.154E-04.08270.101  158.75390.710.000000          0 2 5          0 0 0  9  6  3       10  6  4      3455502736 5 2 3 0    19.0   21.0
 31 6290.679900 9.566E-27 2.499E-04.08140.091  376.83080.710.000000          0 2 5          0 0 0 12 10  3       12 10  2      3455502736 5 2 3 0    25.0   25.0
 31 6290.721000 7.043E-28 5.085E-05.07070.085  811.92330.810.000000          0 2 5          0 0 0 37  9 28       36  9 27      3455502736 5 2 3 0    75.0   73.0
 31 6290.878600 3.218E-27 3.781E-05.07840.097  281.61570.710.000000          0 2 5          0 0 0 17  7 10       17  7 11      3455502736 5 2 3 0    35.0   35.0
 31 6290.905800 9.675E-28 7.723E-06.07180.101  244.42020.720.000000          0 2 5          0 0 0 21  4 17       21  4 18      3455502736 6 2 3 0    43.0   43.0
 31 6290.917000 2.274E-26 1.515E-04.08120.105   78.53860.710.000000          0 2 5          0 0 0 11  2  9       12  2 10      3455502736 5 2 3 0    23.0   25.0
 31 6290.976800 2.811E-27 2.832E-05.07730.099  272.22600.720.000000          0 2 5          0 0 0 19  6 13       19  6 14      3455502736 5 2 3 0    39.0   39.0
 31 6291.119900 1.858E-27 1.635E-05.07670.100  254.76280.720.000000          0 2 5          0 0 0 20  5 16       20  5 15      3455502736 5 2 3 0    41.0   41.0
 31 6291.137000 2.392E-26 1.532E-04.08060.105   70.45570.710.000000          0 2 5          0 0 0 11  1 10       12  1 11      3455502736 5 2 3 0    23.0   25.0
 31 6291.210200 1.721E-26 1.432E-04.08190.103  105.55760.710.000000          0 2 5          0 0 0 10  4  7       11  4  8      3455502736 5 2 3 0    21.0   23.0
 31 6291.220500 7.174E-27 1.356E-04.08010.093  340.68820.710.000000          0 2 5          0 0 0 14  9  6       14  9  5      3455502736 5 2 3 0    29.0   29.0
 31 6291.255000 3.071E-28 6.453E-06.07020.096  534.74910.810.000000          4 3 0          0 0 0 33  2 32       34  3 31      3465502736 6 2 4 0    67.0   69.0
 31 6291.318600 1.110E-26 3.003E-04.07800.091  366.74660.710.000000          0 2 5          0 0 0 11 10  1       11 10  2      3455502736 5 2 3 0    23.0   23.0
 31 6291.405300 1.581E-27 4.999E-05.07030.094  657.92030.830.000000          0 2 5          0 0 0 40  2 39       39  2 38      3455502736 5 2 3 0    81.0   79.0
 31 6291.412300 4.801E-27 7.003E-05.07900.095  313.97660.710.000000          0 2 5          0 0 0 16  8  9       16  8  8      3455502736 5 2 3 0    33.0   33.0
 31 6291.456900 6.945E-27 9.264E-05.06800.098  428.58040.810.000000      II  1 2 4          0 0 0 31  1 31       32  0 32      3465502736 6 2 4 0    63.0   65.0
 31 6291.467200 2.468E-26 1.540E-04.07910.105   64.92570.710.000000          0 2 5          0 0 0 11  0 11       12  0 12      3455502736 5 2 3 0    23.0   25.0
 31 6291.489500 2.188E-27 5.325E-05.06570.095  598.81870.820.000000          0 2 5          0 0 0 39  0 39       38  0 38      3455502736 5 2 3 0    79.0   77.0
 31 6291.564700 1.216E-27 9.235E-05.07180.082  792.79420.770.000000          0 2 5          0 0 0 32 11 22       31 11 21      3455502736 5 2 3 0    65.0   63.0
 31 6291.674200 1.288E-26 1.299E-04.08270.102  124.42740.710.000000          0 2 5          0 0 0  9  5  4       10  5  5      3455502736 5 2 3 0    19.0   21.0
 31 6291.694400 2.030E-27 3.453E-05.08430.099  183.29290.710.000000          0 2 5          0 0 0  7  7  0        8  7  1      3455502736 5 2 3 0    15.0   17.0
 31 6291.827700 8.678E-28 5.559E-05.07090.085  781.69400.800.000000          0 2 5          0 0 0 36  9 28       35  9 27      3455502736 5 2 3 0    73.0   71.0
 31 6291.865800 3.675E-27 4.273E-05.07900.098  267.32890.710.000000          0 2 5          0 0 0 16  7 10       16  7  9      3455502736 5 2 3 0    33.0   33.0
